pred_lambda1_MH,std_lambda1_MH,true_lambda1_MH,pred_lambda2_MH,std_lambda2_MH,true_lambda2_MH,pred_gamma1_HM,std_gamma1_HM,true_gamma1_HM,pred_gamma2_HM,std_gamma2_HM,true_gamma2_HM,pred_delta1_MH,std_delta1_MH,true_delta1_MH,pred_delta2_MH,std_delta2_MH,true_delta2_MH,pred_eta1_HM,std_eta1_HM,true_eta1_HM,pred_eta2_HM,std_eta2_HM,true_eta2_HM,pred_p1_mortality,std_p1_mortality,true_p1_mortality,pred_p2_mortality,std_p2_mortality,true_p2_mortality,pred_iota1,std_iota1,true_iota1,pred_iota2,std_iota2,true_iota2
0.5228604,0.026937025,0.55662173,0.5773146,0.04293987,0.5530654,0.285101,0.028347848,0.31801257,0.26619998,0.026970824,0.22341597,0.10052592,0.023679847,0.100535564,0.27913907,0.030991897,0.24582723,0.31207183,0.02594907,0.35774815,0.14746086,0.022746801,0.08725988,0.09440617,0.0164731,0.085941054,0.21654205,0.022384852,0.1774517,0.1928789,0.022390619,0.1576846,0.22452183,0.022962334,0.19927005
0.13036695,0.02401897,0.12091282,0.08345589,0.026856618,0.12457167,0.4436394,0.028247869,0.55975896,0.48517662,0.035844542,0.5137547,0.14044535,0.02629479,0.14700183,0.20282944,0.040396962,0.21149051,0.14456038,0.021890294,0.18974106,0.30946094,0.034710087,0.36612818,0.086707965,0.023223238,0.070394024,0.19943987,0.027859772,0.17785779,0.39146164,0.034322724,0.3730908,0.42353508,0.0344766,0.39415807
0.38459516,0.026015801,0.42775342,0.72418815,0.030695947,0.7853452,0.09287098,0.025643276,0.14061232,0.10830799,0.025314767,0.18430625,0.38507998,0.033429418,0.45171136,0.20541473,0.035609726,0.27729392,0.094658546,0.023345998,0.16379592,0.28031057,0.03231728,0.33795896,0.23698014,0.021200612,0.21602532,0.06293239,0.019696267,0.030291785,0.14806119,0.024572903,0.10959315,0.3010917,0.026630579,0.302833
0.6002728,0.03045757,0.65319526,0.53369135,0.03675828,0.5594802,0.3802472,0.032214563,0.42759037,0.09371716,0.019994013,0.14989312,0.6152432,0.03215296,0.6441573,0.6442773,0.033543564,0.68411463,0.33015168,0.031002006,0.3860388,0.41059482,0.035091076,0.46536177,0.11407729,0.015878575,0.12013265,0.23394613,0.03270364,0.21728648,0.26611075,0.028417533,0.5209278,0.0861495,0.018532556,0.07996371
0.19270828,0.032120645,0.17712288,0.13814576,0.032946907,0.2086029,0.50143325,0.026663138,0.55514115,0.50181735,0.033187777,0.56398845,0.73227483,0.028464276,0.78604376,0.345543,0.038420953,0.45146567,0.33279458,0.037353788,0.34057677,0.040284954,0.017106207,0.064936645,0.21141712,0.026392823,0.22680664,0.0762067,0.019039517,0.06492195,0.5266251,0.0273735,0.5951635,0.3226757,0.029735062,0.35842136
0.14635152,0.026072847,0.13839668,0.5583366,0.04601542,0.526583,0.2523741,0.028098753,0.2399279,0.060167093,0.015270186,0.024009608,0.08165057,0.017351553,0.049363643,0.6385728,0.042014156,0.6024767,0.11830933,0.024143858,0.10816618,0.12793294,0.03137766,0.0750904,0.0149080595,0.011190335,0.0014492122,0.06144093,0.01682177,0.08478552,0.07716504,0.021091674,0.0885395,0.42307922,0.040495567,0.4612222
0.17253,0.029706085,0.17885597,0.08954645,0.023487069,0.11285489,0.42859924,0.026129998,0.43770123,0.45372894,0.036764096,0.4069188,0.29252118,0.02584233,0.3060399,0.68268836,0.029753545,0.7122964,0.15616868,0.0238295,0.16823015,0.16507496,0.032502167,0.162354,0.26531354,0.02048274,0.2764795,0.24773589,0.026224887,0.2351994,0.27502868,0.030278975,0.30307314,0.5557169,0.042653907,0.576463
0.05000191,0.018624475,0.05081625,0.024252106,0.010506622,0.012572335,0.48300037,0.04373584,0.47515666,0.22190556,0.038365047,0.20894776,0.31253588,0.03289242,0.31673303,0.29700038,0.054760337,0.32108697,0.3094747,0.034806453,0.34035322,0.3645566,0.04761205,0.29470032,0.13275479,0.024346426,0.12779276,0.027742391,0.015642436,0.018717036,0.08616489,0.018659072,0.09280246,0.53205884,0.04727798,0.5236179
0.06268191,0.027515983,0.046880484,0.32395446,0.038431052,0.3041035,0.26033983,0.027023897,0.24459274,0.50532323,0.027934896,0.45587876,0.16462825,0.029905273,0.15901263,0.3635691,0.040869445,0.3334021,0.4645917,0.027033962,0.47684062,0.09220137,0.021101566,0.06186845,0.18525532,0.015935048,0.1715408,0.14668259,0.021360826,0.13448237,0.17039512,0.0183776,0.09319978,0.22540024,0.019579722,0.18502213
0.7332276,0.028025715,0.7524117,0.09073691,0.031775787,0.093958706,0.13321172,0.03733199,0.14063509,0.067617476,0.017562961,0.12525624,0.201419,0.031217162,0.22069116,0.7089255,0.033942744,0.70134133,0.38125926,0.026844395,0.39944506,0.40112472,0.038991928,0.40423557,0.05372783,0.012140786,0.041930232,0.14121088,0.03540167,0.13884369,0.42566913,0.046758544,0.5143024,0.50695884,0.030749155,0.5254856
0.55879366,0.03670133,0.5638751,0.7248306,0.028857691,0.7671915,0.5000412,0.028871454,0.5168495,0.27383864,0.03609335,0.3172614,0.29751754,0.028908368,0.2990788,0.1729598,0.034747947,0.21673866,0.3514986,0.03133218,0.34258315,0.20730811,0.038841236,0.2707645,0.26381466,0.019119535,0.26583317,0.09468555,0.019474491,0.0527048,0.1931439,0.028585594,0.074221164,0.5463149,0.040860064,0.5423031
0.040764082,0.03192677,0.012135636,0.08531379,0.034750246,0.1388735,0.3410595,0.032752033,0.43003422,0.44495565,0.03294493,0.54072386,0.076419905,0.022194002,0.042388167,0.61007535,0.032636628,0.6879802,0.15983565,0.026970904,0.19231087,0.11087209,0.026700696,0.14960846,0.10640727,0.02069593,0.09465831,0.14132279,0.02277477,0.12937172,0.22692688,0.028658168,0.2954886,0.4623576,0.03956262,0.45804384
0.56454283,0.02738052,0.57163453,0.09859613,0.023140127,0.09992949,0.031232134,0.013955288,0.0040182266,0.042482052,0.018181399,0.056196846,0.5843247,0.035973065,0.58447695,0.3150207,0.046146493,0.26791248,0.40790683,0.02930134,0.42213827,0.43438342,0.04384955,0.38060045,0.16636427,0.020445954,0.16726938,0.11193741,0.022709008,0.111868955,0.31868723,0.035532232,0.2982744,0.551191,0.042756945,0.57737976
0.15464948,0.023171132,0.11217936,0.6126533,0.04535033,0.7291362,0.06458767,0.01881853,0.0153086,0.035202593,0.021023527,0.13966893,0.39058682,0.030265028,0.39060256,0.13802236,0.042935252,0.22844996,0.19513968,0.025686894,0.16291372,0.4234517,0.03533173,0.5143154,0.031444136,0.010846029,0.00984679,0.19059795,0.026798801,0.21096294,0.55327964,0.049253486,0.522349,0.29487616,0.03710234,0.2999792
0.59351057,0.030793969,0.55327505,0.1269632,0.026139708,0.14141123,0.21403156,0.029943079,0.16267177,0.4627624,0.028852582,0.5475947,0.25546038,0.03323175,0.24398883,0.56998116,0.029994572,0.60268694,0.21310356,0.02439417,0.19909689,0.45891678,0.033474058,0.51241916,0.14025617,0.021477725,0.1485172,0.097139195,0.024768151,0.08654191,0.21502653,0.024099516,0.23215088,0.25899968,0.021937981,0.2522685
0.2232688,0.029454587,0.2430131,0.57833517,0.025719486,0.63471174,0.18607894,0.022168605,0.25480953,0.32481825,0.028026138,0.38165674,0.57267165,0.027345773,0.6297531,0.17721353,0.028578578,0.20785837,0.1574502,0.015608935,0.21922721,0.3742811,0.03390384,0.4286882,0.15732084,0.01772805,0.15382999,0.084674604,0.01791627,0.1046452,0.24513537,0.024519727,0.18087105,0.23533037,0.018241938,0.21928102
0.55241275,0.031096574,0.5385025,0.5804384,0.034020595,0.5482733,0.5504942,0.028397296,0.55770093,0.41876653,0.035154648,0.42850685,0.69953537,0.029236712,0.7062555,0.04678296,0.024259556,0.022833023,0.37570232,0.030465502,0.40011907,0.2937347,0.03582225,0.24866022,0.2128106,0.021322789,0.20794173,0.22748122,0.01968824,0.2776377,0.19584207,0.032272395,0.13676947,0.23498642,0.027704254,0.21433915
0.028208531,0.011307071,0.010062773,0.41743815,0.043104462,0.41617805,0.14611909,0.027694954,0.13551538,0.4342676,0.030460512,0.47191924,0.30357167,0.03305103,0.33363193,0.636944,0.028567666,0.6384183,0.24049297,0.025747208,0.26437813,0.16381729,0.037190463,0.18099149,0.27976716,0.02691181,0.27037263,0.029444803,0.017147953,0.0091035,0.21027224,0.024897462,0.13708974,0.17350088,0.01735183,0.16880219
0.069660366,0.018789677,0.07975124,0.36754572,0.037033383,0.38547492,0.3931041,0.037059907,0.3684146,0.065060236,0.01620049,0.082061686,0.27698153,0.029304236,0.29546702,0.36920646,0.037324347,0.37386283,0.15946816,0.027425304,0.177948,0.36808953,0.031285293,0.39125127,0.15834548,0.021427551,0.15116926,0.046860836,0.01800776,0.052367598,0.14249538,0.021263542,0.1327898,0.24081999,0.01813279,0.22849964
0.3152454,0.026942683,0.31126815,0.29364276,0.034773596,0.27981195,0.33621776,0.024435021,0.35499874,0.26153165,0.028184716,0.18086703,0.41964093,0.028921742,0.4056162,0.21216176,0.030283447,0.20144254,0.2639184,0.020250885,0.2956193,0.32269317,0.02913169,0.21078804,0.10550147,0.017947271,0.10475701,0.100574866,0.020030927,0.08906354,0.12893774,0.023218645,0.07305322,0.5588978,0.026658675,0.54315686
0.09779625,0.029779447,0.10003078,0.21913664,0.048504233,0.35222512,0.43745282,0.037816852,0.49372607,0.2538043,0.039734412,0.37153363,0.18579662,0.030978423,0.19287632,0.05430135,0.017016467,0.10534006,0.36659673,0.035065077,0.41622144,0.36470717,0.04012545,0.48649922,0.07096935,0.016469643,0.07810536,0.12253888,0.037372243,0.1322849,0.45957705,0.040590037,0.48877624,0.117027625,0.016698897,0.10396703
0.5973406,0.03240142,0.5476652,0.53918856,0.047406647,0.62563103,0.4889593,0.03741376,0.4611252,0.044467375,0.015056082,0.048482895,0.08631846,0.025573896,0.05028195,0.6110639,0.04038856,0.7445565,0.52129155,0.0344864,0.5555604,0.2225429,0.03699515,0.22303171,0.045686275,0.018497812,0.029349033,0.10271341,0.028984195,0.094085686,0.52592415,0.03736677,0.58926445,0.14416164,0.022215895,0.14872685
0.1443592,0.033634912,0.122271985,0.14635041,0.034641363,0.23669913,0.40020558,0.02956528,0.44512725,0.33097583,0.041246355,0.46957427,0.16070503,0.024738546,0.15981138,0.67258334,0.04726871,0.7196469,0.06626679,0.0207768,0.09090322,0.042667463,0.017363202,0.10041369,0.26891693,0.022365006,0.27639946,0.27660608,0.03117171,0.26345143,0.3685906,0.040152904,0.5035388,0.107836336,0.015875628,0.10526526
0.12260822,0.034024686,0.084839515,0.035881847,0.014691979,0.07005722,0.19851024,0.024158653,0.18117857,0.41259107,0.04364168,0.5424392,0.3133101,0.03358505,0.30073503,0.03509154,0.019764557,0.054761786,0.32721478,0.02616728,0.3507861,0.20211317,0.050054453,0.23916441,0.12576525,0.020778216,0.14562389,0.04118753,0.016609011,0.056384806,0.49456674,0.036575634,0.45944464,0.49673507,0.04599132,0.5105236
0.2377664,0.028401233,0.2597598,0.34503996,0.040969435,0.3216642,0.28979567,0.02622392,0.28355643,0.30493855,0.024936236,0.2973376,0.19523333,0.02983734,0.1929036,0.6690334,0.025745977,0.6783125,0.29395717,0.02233562,0.32648963,0.50707346,0.029382585,0.5011633,0.27201298,0.017772801,0.27348602,0.073867545,0.02343149,0.045160938,0.16144118,0.02281332,0.113601886,0.3932393,0.028029261,0.3804267
0.22060777,0.030901076,0.19381826,0.19803911,0.02748851,0.27270895,0.28376248,0.026269572,0.22411466,0.2547426,0.037658095,0.28901768,0.3456895,0.034231346,0.33446786,0.4482625,0.035974547,0.46644747,0.10805454,0.024832707,0.08369568,0.1034563,0.027890002,0.11438918,0.13858694,0.021957014,0.13918813,0.048879575,0.015204579,0.049975738,0.1494323,0.023335624,0.14101385,0.11317829,0.013863088,0.092141435
0.5832515,0.023286417,0.5667944,0.25419456,0.032378603,0.37289158,0.3893958,0.021756113,0.3494261,0.37224698,0.025744282,0.5292889,0.48594895,0.027262239,0.48000124,0.57585394,0.029060174,0.7166084,0.16389947,0.019983632,0.14924115,0.11391177,0.031998474,0.20832591,0.11919007,0.013936821,0.103876114,0.16526529,0.025223136,0.17202829,0.47978696,0.03095102,0.5767612,0.3368271,0.02978423,0.30195186
0.1349484,0.027296502,0.12796354,0.057519175,0.029070687,0.076747164,0.3195981,0.030706907,0.36526284,0.40366143,0.041175164,0.47168773,0.53732526,0.038966708,0.600381,0.49888164,0.04177039,0.50249374,0.38763076,0.028071245,0.46337235,0.08280154,0.025223712,0.08630607,0.04431614,0.013318507,0.031795498,0.2229687,0.03543432,0.20889246,0.50632834,0.037110277,0.4989994,0.5256674,0.03764884,0.5521922
0.26946923,0.0382192,0.24647193,0.5065897,0.039811403,0.4651856,0.36088273,0.035788678,0.38960558,0.07699171,0.023402117,0.036650565,0.10757123,0.019417116,0.07201556,0.16925701,0.036809903,0.24744007,0.43010232,0.032509893,0.5204065,0.32049453,0.039848242,0.2195594,0.023255005,0.008797478,0.008793148,0.21984285,0.028795775,0.22623003,0.35865426,0.037693687,0.26691365,0.2796934,0.029026926,0.25889692
0.72247505,0.038642466,0.7876139,0.5667705,0.03898743,0.48720807,0.45148212,0.036950532,0.5286114,0.22239107,0.033207335,0.16478592,0.10399892,0.023015369,0.1173458,0.61719656,0.03172235,0.5768861,0.14550139,0.031627383,0.19164215,0.14860602,0.033664025,0.12072707,0.2406559,0.017118098,0.23673852,0.2327488,0.02915601,0.20572908,0.41936544,0.03601966,0.40929085,0.3054093,0.034340855,0.28450513
0.6714887,0.035816718,0.6748559,0.12921393,0.020036992,0.17504255,0.45639464,0.020320326,0.4448333,0.21005997,0.02589651,0.32374975,0.45699242,0.034829505,0.45316687,0.29654202,0.034003574,0.3739902,0.43319333,0.035052847,0.48545292,0.16275623,0.027054708,0.22814624,0.0870343,0.026316728,0.09626052,0.04947407,0.018163102,0.048070583,0.096957445,0.014255573,0.08596282,0.17046236,0.01847771,0.171945
0.52468085,0.02529602,0.5174178,0.050021842,0.01608954,0.027289331,0.2677907,0.021056471,0.2738192,0.43535644,0.044702087,0.54334366,0.42853302,0.027085477,0.42055735,0.1666527,0.037519343,0.18779051,0.48290747,0.026130628,0.52216375,0.27332747,0.03161817,0.3411462,0.1699099,0.022191674,0.17493248,0.09538917,0.02538037,0.08059199,0.2575855,0.03039595,0.29222566,0.52803224,0.028452383,0.51914
0.126613,0.025865084,0.13202927,0.059440475,0.018067397,0.06398845,0.48885304,0.028201587,0.54540825,0.44224116,0.04347834,0.53303975,0.50418967,0.03546072,0.4904785,0.29518944,0.042133078,0.33622554,0.33969182,0.026281247,0.39179578,0.109256774,0.03146947,0.13747567,0.09710915,0.018744368,0.102648176,0.035726383,0.017203856,0.03974629,0.17219818,0.019861637,0.17350382,0.5545938,0.031112816,0.55029005
0.46366158,0.029346999,0.46625364,0.5850705,0.041095685,0.64354086,0.109016344,0.03285004,0.09762146,0.08607933,0.022768289,0.14865272,0.2409397,0.032975357,0.25122797,0.6895948,0.034581892,0.7851634,0.122181796,0.019901365,0.11937175,0.51323813,0.043562677,0.5348267,0.22240068,0.024587631,0.23116402,0.06764914,0.023534544,0.025164884,0.19448401,0.025811886,0.15505363,0.5686646,0.032266308,0.5614785
0.37717015,0.033435088,0.332003,0.68101525,0.054567944,0.7136426,0.39216235,0.03939506,0.34140053,0.14120702,0.03165844,0.15872966,0.072753504,0.026719235,0.027745398,0.23897654,0.04350283,0.2724208,0.041074138,0.0155216465,0.017520802,0.032453716,0.0129521815,0.03532759,0.09598998,0.018216968,0.07292851,0.23650694,0.031954315,0.2448416,0.4850399,0.042448085,0.36746433,0.50586575,0.038922496,0.4842154
0.4430611,0.027071916,0.4794278,0.54859364,0.054584786,0.47430623,0.4070064,0.034093782,0.44908783,0.28859413,0.039097812,0.19854148,0.35784978,0.03983999,0.33065128,0.034624156,0.016535152,1.33115955e-05,0.2822549,0.026762975,0.32588613,0.55543065,0.0479317,0.46431902,0.07311087,0.013876481,0.06926074,0.05159736,0.01795403,0.04220447,0.1177863,0.022901073,0.08939523,0.5621159,0.040121958,0.54828024
0.1618463,0.041936472,0.15110172,0.013352042,0.009703699,0.0012910073,0.4503113,0.028336234,0.5650939,0.38523796,0.052657902,0.43269336,0.13015264,0.032582235,0.16494389,0.5909213,0.043631513,0.5636754,0.026065119,0.016045325,0.020130722,0.36519578,0.05922438,0.43189415,0.14785545,0.016647322,0.14918506,0.13837159,0.033772703,0.1682978,0.3766056,0.04129144,0.36890468,0.34686357,0.036128815,0.3351222
0.5771552,0.032488886,0.5763004,0.28237715,0.04626427,0.30348185,0.37738597,0.035890523,0.3765807,0.103596784,0.03083991,0.08021834,0.52981025,0.034882613,0.495223,0.054998647,0.019705355,0.061496835,0.38754833,0.034891393,0.39129633,0.09732708,0.031579822,0.07738481,0.036591295,0.019622223,0.024193872,0.096830994,0.020393591,0.102070235,0.64151144,0.044927794,0.5951872,0.08911512,0.016958334,0.08904879
0.15332837,0.046485227,0.18902339,0.10345552,0.021721344,0.14677303,0.5359006,0.035862498,0.53803194,0.44744232,0.04217781,0.51069397,0.29609793,0.027406517,0.3063593,0.11407093,0.022078011,0.17563196,0.4053944,0.031147722,0.42810103,0.38324094,0.03225829,0.38316914,0.21657135,0.018206969,0.22292075,0.16910627,0.026803182,0.20718202,0.29151198,0.020331925,0.2423869,0.14281029,0.020041378,0.11159417
0.15325597,0.025960654,0.13875555,0.6674246,0.034820415,0.63529325,0.27239734,0.02724097,0.21830577,0.06526304,0.021110425,0.09343253,0.6609419,0.032751497,0.60444736,0.52209026,0.041786224,0.49895197,0.16352525,0.02337068,0.14026329,0.14189078,0.030507207,0.18573076,0.098518506,0.015632583,0.09794757,0.19768661,0.023272129,0.20325749,0.27360153,0.03039157,0.35279855,0.15892078,0.022877306,0.14706129
0.46130633,0.02537824,0.4678458,0.54288214,0.034701828,0.54541683,0.096011,0.023611195,0.09896286,0.11597494,0.032370985,0.24811617,0.5256283,0.025823489,0.5356198,0.08765099,0.030595047,0.12175319,0.24768852,0.025454765,0.2759607,0.42615205,0.03275249,0.50614125,0.05071747,0.015432822,0.040605247,0.272363,0.021798704,0.2797378,0.29669008,0.031712353,0.3451984,0.23785691,0.030624848,0.20670852
0.70358896,0.02476201,0.7644903,0.184542,0.031264666,0.17034824,0.045403525,0.016296012,0.01789627,0.33270115,0.036752127,0.40137252,0.19221154,0.038368214,0.18321551,0.31110108,0.03784098,0.33790407,0.48961017,0.02703137,0.49605632,0.1508323,0.028173616,0.15154323,0.23757532,0.01827725,0.22497739,0.07658292,0.020097865,0.07656444,0.50575715,0.02802305,0.4036374,0.2879401,0.028213883,0.30451414
0.41013005,0.03358403,0.35346916,0.4167374,0.027510857,0.49096307,0.2776846,0.022954088,0.22552378,0.32275447,0.022939319,0.40851375,0.35168827,0.02727277,0.30805877,0.3562119,0.025125725,0.4326338,0.23538567,0.02803293,0.20567244,0.22964403,0.026374357,0.26188377,0.036855575,0.016811492,0.024815753,0.26150662,0.02360097,0.23721609,0.13252223,0.023449855,0.21197514,0.2848854,0.017590122,0.26675227
0.6981858,0.04324028,0.78197193,0.58477354,0.053322613,0.62737286,0.42526698,0.03994613,0.53439474,0.23681387,0.041729562,0.25848043,0.127676,0.029988399,0.17762701,0.1945811,0.036369078,0.1988534,0.012731335,0.006461118,0.016575584,0.13589224,0.050715834,0.17911088,0.2700357,0.024524719,0.26373446,0.24865791,0.03843652,0.25801596,0.2803965,0.033942457,0.14367212,0.13140859,0.022882493,0.106932744
0.42525157,0.034265548,0.43587136,0.30411658,0.048773173,0.3394426,0.25468433,0.029697295,0.2585709,0.4861589,0.029027421,0.5470074,0.7163786,0.023124684,0.7483729,0.611222,0.039777413,0.70257795,0.12009944,0.025132407,0.123195946,0.1479708,0.036904685,0.17690764,0.032167908,0.010036103,0.003341829,0.21641806,0.030191615,0.2384371,0.471464,0.03619135,0.5607442,0.43640637,0.02710801,0.42911172
0.40508306,0.03462816,0.3890256,0.49782947,0.042539895,0.5494704,0.3779233,0.028180197,0.31939867,0.44087374,0.024956718,0.4709721,0.6410711,0.035755284,0.5815524,0.44034436,0.034044318,0.49045876,0.11551318,0.024704002,0.08276105,0.085514195,0.027629292,0.12686339,0.1905592,0.02068419,0.18962704,0.09643663,0.023569146,0.06732759,0.2917025,0.031086002,0.35949177,0.5083241,0.031670216,0.499322
0.29690215,0.0274552,0.3337952,0.62645936,0.0436195,0.7180574,0.47033742,0.03150723,0.4907616,0.022089437,0.013688357,0.0636213,0.25319156,0.02313127,0.26436973,0.33103955,0.042274915,0.41912404,0.16263303,0.026540596,0.18819991,0.3047884,0.03902461,0.4707443,0.22539356,0.022581873,0.2264049,0.18272354,0.03269265,0.15741535,0.54297876,0.03734905,0.5422563,0.16139632,0.028540036,0.13986625
0.057011515,0.016150957,0.027426632,0.2879799,0.0479256,0.39139828,0.27281076,0.038801335,0.22831248,0.1973281,0.042638674,0.2571254,0.106643975,0.021746915,0.09420927,0.019935904,0.008267649,0.013685942,0.38464606,0.031662866,0.42153084,0.4173668,0.045450717,0.3966523,0.043473233,0.012860959,0.039607074,0.051119253,0.017111333,0.11394063,0.32267475,0.036805846,0.31843296,0.19877882,0.026757648,0.20892902
0.45118853,0.02447847,0.4153473,0.47824544,0.03616244,0.5430559,0.1691556,0.026800482,0.13232362,0.084958136,0.031929877,0.14665468,0.24429673,0.02682569,0.21488693,0.65268654,0.033073902,0.7774964,0.1415877,0.019538091,0.11370929,0.44162178,0.03570631,0.50041527,0.21521917,0.020862132,0.21859132,0.24002056,0.02404936,0.2104224,0.1701992,0.02745041,0.16823676,0.39557168,0.029952556,0.38976544
0.57776946,0.023577023,0.6002173,0.4253964,0.03436149,0.36862427,0.31234524,0.018338747,0.32420483,0.43762287,0.0219247,0.3273767,0.5848043,0.021837046,0.5846741,0.27643836,0.03232363,0.26604858,0.4436745,0.019128816,0.47700253,0.344146,0.029180842,0.2195695,0.22310965,0.017837947,0.222222,0.22086914,0.01948273,0.19137348,0.13639964,0.016034245,0.0668139,0.49953395,0.026173068,0.4858262
