pred_lambda1_MH,std_lambda1_MH,true_lambda1_MH,pred_lambda2_MH,std_lambda2_MH,true_lambda2_MH,pred_gamma1_HM,std_gamma1_HM,true_gamma1_HM,pred_gamma2_HM,std_gamma2_HM,true_gamma2_HM,pred_delta1_MH,std_delta1_MH,true_delta1_MH,pred_delta2_MH,std_delta2_MH,true_delta2_MH,pred_eta1_HM,std_eta1_HM,true_eta1_HM,pred_eta2_HM,std_eta2_HM,true_eta2_HM,pred_p1_mortality,std_p1_mortality,true_p1_mortality,pred_p2_mortality,std_p2_mortality,true_p2_mortality,pred_iota1,std_iota1,true_iota1,pred_iota2,std_iota2,true_iota2
0.089295246,0.03478266587476849,0.0902404,0.11049114,0.04906695229830173,0.10008043,0.07505265,0.03135794373741507,0.11961132,0.2940572,0.07711978656991325,0.31521595,0.23301579,0.02875521324868187,0.2515048,0.15610465,0.05942904393931884,0.17951544,0.4587161,0.05661126567805122,0.559581,0.4675885,0.07811558505085696,0.47235253,0.22590433,0.016256827994597583,0.21736982,0.041809898,0.02305046764015636,0.0023893127,0.37709296,0.06549961975504566,0.29753026,0.32050282,0.018087251103144134,0.3511991
0.15779404,0.03279212571953809,0.16460949,0.060246523,0.03581082079666026,0.07044891,0.42111552,0.03600299195756546,0.45358416,0.31907395,0.0942940647377621,0.266338,0.4038277,0.03952469228193131,0.43336052,0.6915751,0.04925587403324648,0.63139576,0.20962122,0.041773363436937494,0.23329005,0.06317188,0.05086147403952552,0.050532714,0.10985057,0.011294206992695283,0.109229185,0.19876842,0.029027106708707135,0.18643956,0.26148596,0.04994929209974723,0.22900249,0.5653596,0.022783072919900515,0.5832226
0.7456153,0.03261086995692058,0.6908304,0.46729308,0.061561594994321,0.48339176,0.09411905,0.03147776742959074,0.12030998,0.2841234,0.07890462358709553,0.24290629,0.042464923,0.020021622896858576,0.011323812,0.27216676,0.057544292291202795,0.28226072,0.14223047,0.03810850912272575,0.15646595,0.41828772,0.04784676534246904,0.37549105,0.18771732,0.020396498242425388,0.16060007,0.15728417,0.028231048373109593,0.16395625,0.41406363,0.05464024042831215,0.22958924,0.2907953,0.016127220430745583,0.2884808
0.52123785,0.030025151070669755,0.5614434,0.2960197,0.06587939257637872,0.29208046,0.0627841,0.03346425494010191,0.0473776,0.202322,0.08433982054584768,0.29713959,0.6046566,0.03453899831875586,0.63362247,0.32409734,0.06543644551939991,0.34527966,0.18146628,0.04414222030157854,0.21443407,0.40612057,0.07462810316304161,0.4910858,0.08294285,0.012744418618362917,0.09328754,0.06421951,0.02333803584403618,0.049080875,0.1415987,0.04506580385971259,0.10960826,0.53864753,0.01940199894597099,0.51210237
0.5718147,0.03033482342710987,0.58319163,0.6789046,0.07540418842785981,0.71363044,0.31601468,0.06862404358527749,0.31771216,0.032111503,0.0319921455263228,0.022173807,0.44713828,0.03517375366826833,0.44417465,0.029859094,0.03396917139682349,0.03781265,0.46623895,0.0477119148294818,0.5369019,0.43230167,0.09392206267487185,0.42488614,0.26468968,0.013069328364667385,0.2780007,0.2682513,0.029426418371361267,0.24728025,0.3047809,0.10715889674497309,0.19182281,0.42415413,0.026111538355704147,0.4247084
0.202971,0.03412794287164801,0.2125015,0.6494529,0.047178482297086564,0.78912735,0.08962098,0.02745566320001881,0.063035496,0.32194775,0.07285333504230364,0.36409715,0.33080113,0.03102707796354897,0.3233529,0.45325902,0.06271875149109216,0.5761182,0.10967824,0.04551421251843856,0.097280316,0.43108475,0.05644340438259121,0.4626578,0.24715929,0.010936529860644735,0.2512286,0.09536327,0.02226141427026058,0.11630717,0.37748626,0.054055103958215174,0.47546607,0.2978204,0.014285600132218879,0.30137268
0.53864056,0.04344447986686756,0.51513624,0.027644577,0.02236757358299891,0.0065318537,0.37876466,0.04615539139027556,0.43783772,0.3555403,0.12684764960564254,0.49494362,0.5545494,0.04636730981166255,0.5963322,0.76300377,0.06684401810659968,0.78582805,0.10540084,0.042635467812842574,0.084452584,0.04313685,0.038216091013933584,0.035292596,0.034810007,0.005573138580599204,0.020103607,0.041487273,0.02623256737746895,0.043567378,0.39208335,0.09410771628857752,0.5949919,0.5255245,0.0325430746292094,0.56591535
0.041477233,0.019949275960440112,0.010820927,0.50192577,0.05197029067799592,0.47671974,0.26284993,0.042665260809712835,0.20107259,0.39461753,0.055995800539555454,0.46424958,0.49551123,0.03445718130052518,0.45842648,0.48874933,0.05421610648920064,0.4999653,0.31424776,0.04000377271777286,0.26854795,0.24026178,0.047967301813405396,0.28803903,0.038661312,0.007414994826336474,0.020205865,0.259515,0.02374051028739149,0.25460744,0.4331211,0.049150996323725105,0.44903636,0.3687691,0.015751621270093406,0.35932064
0.44228458,0.043824056285686884,0.5120855,0.7793844,0.053942859984170324,0.7123632,0.14495488,0.043652558751536286,0.1682109,0.099318005,0.06194105667398406,0.19130546,0.7072498,0.03796593943147291,0.753456,0.11686489,0.05219461281012345,0.1336394,0.16229838,0.05162073632875323,0.21315226,0.43498456,0.0945889775928278,0.4606595,0.12254506,0.020351698252310448,0.12090765,0.027118256,0.010043579702671711,0.006219945,0.38937005,0.08069740669209319,0.35630926,0.073966675,0.01114689201132761,0.06372614
0.5766915,0.030060777608368477,0.610902,0.29932916,0.046186085720499266,0.31296912,0.3788128,0.031233638792251456,0.44713607,0.39535522,0.061529570307350304,0.42756006,0.46840563,0.03100679731673434,0.49690714,0.27061155,0.04537621323568339,0.28514427,0.1949427,0.04596334752416585,0.22259177,0.48319158,0.05757866746524917,0.5330046,0.10861183,0.011892826906752583,0.10737367,0.087052956,0.02620989265644342,0.043261457,0.3979564,0.049895417816490005,0.26564696,0.23353678,0.014571012624390199,0.20872016
0.6799845,0.04016824069398463,0.6552976,0.65187967,0.07348273818247729,0.7134147,0.29460216,0.05480364799055573,0.33815482,0.12437503,0.0809883657915373,0.08485193,0.5035063,0.04179333185429681,0.491918,0.055703506,0.03496668041806793,0.044975817,0.35422525,0.050838065008443754,0.40892428,0.084295854,0.05818363782552993,0.02496336,0.020347936,0.007723727595948901,0.0030149366,0.14238523,0.024172794786785842,0.13405524,0.4107009,0.0794058013272133,0.30869636,0.37404206,0.021345900925114437,0.36774468
0.054123245,0.017797411286099445,0.038381707,0.12067765,0.06318502384722775,0.15409522,0.4455838,0.055751150654413,0.54234487,0.21542604,0.09086135682371937,0.12670198,0.15531233,0.04233407919352865,0.1437881,0.020153746,0.015251416415062113,0.0021508334,0.269452,0.07147478144790251,0.35280848,0.09712897,0.05609303755566936,0.02544705,0.038175553,0.008242720149980388,0.042785637,0.09094323,0.03062612235429361,0.11553913,0.120420754,0.052486153301927664,0.10736961,0.4898601,0.026047275687753692,0.5010344
0.31482455,0.03309108589540434,0.31756684,0.7054612,0.051457964408616004,0.7715237,0.567669,0.05370179273473114,0.53451747,0.029887294,0.0323102542869356,0.00522251,0.17491946,0.028000968000698713,0.16118863,0.17813821,0.0574419734636143,0.23154666,0.37634507,0.04548549249621629,0.40179786,0.48003075,0.05547476308161399,0.5291718,0.17652157,0.01337252214549942,0.19086005,0.08720899,0.024914092711885355,0.06497476,0.49344662,0.08218321812137869,0.5796815,0.3265215,0.02181452384096769,0.3280508
0.28995147,0.0483550979608299,0.30797833,0.023895718,0.018189408357182635,0.011949146,0.4526095,0.04962536237181697,0.5537302,0.4076891,0.11725445934126362,0.5612683,0.25205794,0.026614842999913336,0.28271806,0.6422504,0.05915111639118216,0.75417453,0.4151326,0.05537379992946233,0.5047808,0.04762515,0.046617272046141855,0.09304793,0.10661685,0.015073547968580929,0.109534666,0.22086339,0.03780054272340677,0.25586072,0.13952395,0.054906419888552674,0.254674,0.3631229,0.01977106086534757,0.3815724
0.28791592,0.03698747507170351,0.2617374,0.46455967,0.057822044461535244,0.5236053,0.537395,0.04073829182776814,0.516494,0.32202145,0.06281469243680797,0.31688234,0.05428891,0.018840688266516553,0.027488632,0.48557523,0.06874689150719943,0.5077187,0.35819322,0.05014608198050045,0.37176633,0.16710854,0.06500650730003837,0.1721266,0.12562934,0.016056707351750615,0.12008204,0.117901795,0.025484498727463577,0.12383349,0.23947543,0.05124617662308698,0.23398499,0.48480102,0.015699589919890816,0.48206052
0.12752113,0.03260788856549249,0.10339401,0.36770448,0.05035755927955206,0.37472603,0.27315614,0.03952612497337441,0.24411336,0.11724592,0.055511929522209166,0.11997134,0.43571603,0.029366234438961084,0.40486765,0.5139508,0.07122077889065687,0.5103324,0.2862488,0.03613478550767372,0.2757856,0.31222892,0.07024231388578707,0.24487011,0.029040864,0.010612498658109502,0.018444562,0.28885934,0.024594965595345544,0.27507985,0.24290158,0.05146159556121276,0.2492745,0.5443658,0.02021410416343344,0.5271516
0.049945436,0.03399766139447884,0.04671811,0.11548105,0.04280560592833112,0.07857964,0.11541291,0.035005313754861885,0.09055612,0.23023614,0.06932790670504564,0.21336187,0.66261756,0.03561743447154515,0.5995588,0.16200916,0.05451001693544715,0.12467244,0.21824566,0.07042541069939642,0.17274834,0.3395996,0.059977616171560805,0.2857539,0.07356431,0.009389162347673074,0.06675636,0.23795304,0.027911789827344935,0.2182499,0.36843953,0.05217025992827579,0.35149488,0.3696383,0.015895166157566067,0.36649886
0.11559572,0.03035078271128157,0.106508166,0.22614512,0.05601618866952241,0.27898696,0.2761556,0.03448040170296341,0.22137798,0.45043415,0.06013383624103081,0.55675364,0.11883194,0.02449413004129818,0.12555787,0.34034234,0.05259919109225523,0.33781892,0.18401833,0.03133155175642734,0.16712004,0.27577683,0.05692334936754984,0.38080114,0.10126558,0.012553631785299571,0.08325597,0.10384327,0.02180324669287607,0.11262463,0.37465706,0.04884832590869181,0.42081848,0.48877144,0.0190164060508473,0.48756945
0.72483283,0.03769415081854767,0.7674183,0.22352016,0.07867402779196929,0.20484547,0.32154217,0.055150729187696194,0.29451704,0.15443988,0.0685361720611414,0.13911036,0.060953356,0.01986349304145847,0.0074004484,0.56454825,0.06172336344625948,0.5836776,0.075441554,0.04530304144638823,0.06904198,0.17604786,0.06347610836043102,0.17036062,0.055352613,0.010993923746981105,0.040771987,0.060211495,0.019776484035891797,0.05382823,0.35414493,0.06554033523960481,0.224861,0.37659046,0.020868479662944327,0.38012418
0.59561944,0.04108884156898118,0.5763881,0.5503704,0.061865256573997614,0.6141209,0.40646186,0.044162124625749574,0.39503524,0.3989829,0.07756455866917852,0.420401,0.6866215,0.04240994810754304,0.67514086,0.3750154,0.06522466643100197,0.48501736,0.2205776,0.06641913435637208,0.25761488,0.052587584,0.03552973628451698,0.063429624,0.2722989,0.018084560070162434,0.26601452,0.1354657,0.022961711576773142,0.11261661,0.18411021,0.04623579008526174,0.07103779,0.14132446,0.01424576994365531,0.1223425
0.5959796,0.028606327234226153,0.63637674,0.38202548,0.06474926964879948,0.42090434,0.15751745,0.05002217671995824,0.23141083,0.03604838,0.025143853345658322,0.06683313,0.554082,0.03547486639477633,0.6148252,0.5712799,0.0762931354237721,0.58095974,0.37105098,0.0434574542407901,0.46012378,0.5051251,0.0729690668189686,0.5103636,0.2544161,0.013874357974272684,0.2668039,0.20357786,0.03634252625808046,0.15988767,0.46697673,0.07213522720444736,0.59313685,0.18116881,0.01587896991462715,0.17714654
0.49706897,0.03278653106949838,0.54528236,0.558198,0.052487543970945835,0.6066749,0.118553706,0.0418518228010307,0.14799453,0.4147223,0.10797897199829118,0.44901153,0.55931383,0.03849383513710913,0.6117399,0.6400376,0.053377618690221965,0.6743646,0.3477903,0.04153255947711956,0.44881442,0.17961156,0.06598595758854907,0.19854064,0.18011217,0.012310283056630657,0.18884161,0.2354834,0.029928644416636657,0.22315937,0.5017698,0.0771370664378615,0.53105813,0.5054074,0.018779380844685643,0.52763367
0.051380582,0.01711522969214557,0.014992454,0.6272705,0.05932103976172769,0.7793466,0.08324666,0.03032241646129434,0.055316973,0.1450529,0.06441734223892395,0.30303112,0.17065969,0.03211461861905051,0.20775619,0.6367676,0.06869703474673393,0.758497,0.11171483,0.03746222954209355,0.11149513,0.15290283,0.048627099136955815,0.24144235,0.08138195,0.008973599660591773,0.0947798,0.050973378,0.01330967013405369,0.05826321,0.23359402,0.06821045659669438,0.27712208,0.32832947,0.01730308069554993,0.34056884
0.2488562,0.05098249941180294,0.24198382,0.05619724,0.029262017068309276,0.07683693,0.32490766,0.046776718324940895,0.35331148,0.28374362,0.08019873182670666,0.30990237,0.48583546,0.04000010135668975,0.48736525,0.03819197,0.02258180181734142,0.024917556,0.056208037,0.026886886777776932,0.05679756,0.13284099,0.06281472375719267,0.1687981,0.16545938,0.01719773114510182,0.17899626,0.11526118,0.026035000634869097,0.10071401,0.43777776,0.06836382687668985,0.4538092,0.11791346,0.009996401477773083,0.113391414
0.34786865,0.02659521039209647,0.35365283,0.4905359,0.05370203622089466,0.45502743,0.47617733,0.028196129862033816,0.50477624,0.42473918,0.06714889605282624,0.34957924,0.3081049,0.03347387286970151,0.30006802,0.66922104,0.06152206571945503,0.602706,0.47752866,0.045389122432423996,0.5433635,0.3065463,0.06488998742099528,0.20964703,0.091829084,0.01283380901135373,0.09444084,0.25560826,0.02643667378391808,0.23009235,0.17802459,0.04268103174411484,0.24114615,0.4321014,0.018444203535452584,0.42555624
0.21982652,0.04279925202629281,0.21415702,0.02623214,0.025341604109059744,0.037424147,0.11884791,0.031269005662194156,0.10673118,0.41579872,0.1376685357517857,0.5594552,0.5824542,0.045622798248816106,0.57812136,0.5495813,0.07083815312070424,0.5847621,0.08968291,0.032295745788722185,0.097575866,0.07097131,0.04634782357628686,0.16307506,0.08200689,0.013662179605298742,0.09752913,0.060851596,0.020500584870885234,0.07381143,0.10735691,0.052125422168823564,0.088394746,0.2120934,0.015040864703240009,0.20205206
0.3859186,0.028669895537079885,0.39149272,0.12099832,0.04116149215345405,0.1834265,0.43196747,0.035209971733302516,0.42613527,0.0850999,0.04351163544213942,0.15797436,0.24749266,0.036898345023978936,0.2488256,0.62902087,0.056168929290614886,0.69790524,0.3176657,0.04595807490904819,0.38309804,0.37151816,0.059892050182139396,0.43476766,0.16835995,0.01579767905720018,0.16121776,0.09113945,0.027920854204207007,0.08193637,0.13477851,0.044666773264056214,0.18451488,0.253949,0.01634737510337454,0.2644458
0.2583568,0.0346226940015661,0.21877243,0.42426604,0.04647064753923809,0.45540744,0.110228516,0.04185056358101993,0.0761581,0.31743848,0.06540247079415976,0.32814327,0.6293082,0.028558846579165038,0.56179374,0.08514243,0.04405438660521326,0.093730055,0.3178453,0.03960145688391205,0.26312044,0.4294178,0.05451970850762412,0.43381798,0.20426384,0.013433428053619184,0.18396834,0.14249565,0.02422613279389882,0.12535556,0.22050756,0.06286825299494452,0.26516703,0.38210258,0.017742224205639853,0.36495635
0.0867545,0.02925129956156315,0.065996505,0.43541664,0.06909315567770988,0.52931535,0.14921741,0.0438708009055607,0.12635873,0.26085722,0.07202341692443716,0.30805746,0.48965988,0.03729489307274895,0.45194057,0.45816284,0.061870767243704314,0.56676227,0.36026236,0.04800314644474364,0.32226428,0.3579768,0.07189657677655464,0.34945804,0.2542775,0.01608968934908738,0.26524723,0.07094857,0.015278557295928427,0.07772544,0.5722633,0.06494914167201174,0.5461974,0.09987258,0.008107977390512213,0.07596877
0.09593926,0.049808936798550134,0.08515681,0.023389911,0.02072958126164819,0.015554132,0.045973085,0.021467733086119562,0.014059022,0.094415866,0.05074524197243956,0.08757093,0.60105103,0.0464022084634718,0.6400775,0.52436227,0.06397216403644576,0.43044022,0.1229855,0.035635606215648666,0.12849158,0.19004789,0.0768951547344065,0.09037662,0.17808685,0.014457880429472037,0.1626534,0.069082275,0.02281192783671025,0.06972313,0.23705545,0.07628631591682354,0.23806646,0.49198547,0.020904663977948434,0.44893968
0.49738964,0.0304770123055432,0.5394213,0.41297486,0.04889162205207467,0.4213019,0.12066702,0.04519635946502473,0.1744091,0.15299253,0.07925271833088395,0.2069473,0.61088103,0.03315738595413692,0.6697325,0.4926691,0.046401203935201106,0.49598616,0.05027888,0.023673918099937505,0.052752614,0.2193338,0.07739369799161111,0.24466594,0.22007297,0.014207799069630376,0.18851306,0.07717607,0.022719703737652013,0.11136351,0.29775977,0.047403845498202916,0.30771202,0.38581407,0.015333700423164818,0.38117462
0.26943693,0.040040680251152955,0.2504012,0.7003714,0.04384290481192147,0.71396405,0.46138325,0.058311030187237184,0.43501055,0.40772,0.05850503748096256,0.44577277,0.26612434,0.030205234054974966,0.23973578,0.41979825,0.06585678891355788,0.4535046,0.18861695,0.04244046357240832,0.16468652,0.38242528,0.051276774155632525,0.4075084,0.011986442,0.005772069887640925,0.002412414,0.08565185,0.024653323350917224,0.05535006,0.14622751,0.04606629561524191,0.081981346,0.36381856,0.018745993207215896,0.3627076
0.63417673,0.0413666365298271,0.70992136,0.66596985,0.050456635020759324,0.7228313,0.2876901,0.0402601400201544,0.31431141,0.31125033,0.0809890806219575,0.4046438,0.63611335,0.030633563972247948,0.7202219,0.08218534,0.03488317733294614,0.1355438,0.21349452,0.034909742294735376,0.2551397,0.2313138,0.0827134058588158,0.30528992,0.24680404,0.016103390755959082,0.25774243,0.08283284,0.01981266310977043,0.05833169,0.2818002,0.05706366689102251,0.47732037,0.46921074,0.01961452412306195,0.46089965
0.19638717,0.04792219798793084,0.21672334,0.41415817,0.05495014722676944,0.35037178,0.46544528,0.04300058626704056,0.5332819,0.28328454,0.05579415840753647,0.16752192,0.6973844,0.035222465204599436,0.7527762,0.3125521,0.05231917832363097,0.2950296,0.29294297,0.04285788036851027,0.33442527,0.36679646,0.055179705208988995,0.23989235,0.028025357,0.006367541686525129,0.013241571,0.18700069,0.030588852629831364,0.19363335,0.13280451,0.04186492557515732,0.13568325,0.5483204,0.022023263220154143,0.5504562
0.17736188,0.038877356331858084,0.16773325,0.0977452,0.03263182164274246,0.09920984,0.11631732,0.03670053642957317,0.16083488,0.32819846,0.09214210234628169,0.38360327,0.55691373,0.0378085109979608,0.5614413,0.027192175,0.026081167481100894,0.0026687258,0.26983985,0.051850671859235045,0.31282946,0.46318972,0.07403536647059959,0.53295255,0.12541486,0.014866354474179987,0.13573132,0.21571119,0.03077333898481956,0.22812743,0.22050048,0.05791283145902526,0.16174342,0.36409047,0.016086344428327244,0.36816907
0.35033706,0.0325146964695822,0.35662955,0.53451747,0.06321162056214696,0.43654764,0.23842701,0.04352144737494755,0.26846,0.220847,0.09210169367439847,0.22694807,0.75348204,0.027977663782788834,0.75944126,0.027279057,0.023477118782001278,0.007925231,0.4652785,0.042586477361910687,0.49268812,0.5011408,0.07372250590127952,0.4535679,0.20787653,0.011771108399900311,0.23777618,0.10595011,0.023709791885822656,0.07679923,0.35769683,0.08526135647299173,0.30879864,0.5778437,0.016963270201753797,0.5594797
