pred_lambda1_MH,std_lambda1_MH,true_lambda1_MH,pred_lambda2_MH,std_lambda2_MH,true_lambda2_MH,pred_gamma1_HM,std_gamma1_HM,true_gamma1_HM,pred_gamma2_HM,std_gamma2_HM,true_gamma2_HM,pred_delta1_MH,std_delta1_MH,true_delta1_MH,pred_delta2_MH,std_delta2_MH,true_delta2_MH,pred_eta1_HM,std_eta1_HM,true_eta1_HM,pred_eta2_HM,std_eta2_HM,true_eta2_HM,pred_p1_mortality,std_p1_mortality,true_p1_mortality,pred_p2_mortality,std_p2_mortality,true_p2_mortality,pred_iota1,std_iota1,true_iota1,pred_iota2,std_iota2,true_iota2
0.0867545,0.024155399,0.065996505,0.43541664,0.043500293,0.52931535,0.14921741,0.029056279,0.12635873,0.26085722,0.031234344,0.30805746,0.48965988,0.03200859,0.45194057,0.45816284,0.03806801,0.56676227,0.36026236,0.0279227,0.32226428,0.3579768,0.037142284,0.34945804,0.2542775,0.02241639,0.26524723,0.07094857,0.014414915,0.07772544,0.5722633,0.032393627,0.5461974,0.09987258,0.0134433415,0.07596877
0.09593926,0.041131668,0.08515681,0.023389911,0.013051117,0.015554132,0.045973085,0.0142183965,0.014059022,0.094415866,0.022006653,0.08757093,0.60105103,0.039825004,0.6400775,0.52436227,0.039360963,0.43044022,0.1229855,0.02072869,0.12849158,0.19004789,0.039724585,0.09037662,0.17808685,0.02014293,0.1626534,0.069082275,0.021522451,0.06972313,0.23705545,0.038048085,0.23806646,0.49198547,0.034660745,0.44893968
0.49738964,0.025167579,0.5394213,0.41297486,0.030781629,0.4213019,0.12066702,0.029934216,0.1744091,0.15299253,0.03436947,0.2069473,0.61088103,0.028457547,0.6697325,0.4926691,0.028549856,0.49598616,0.05027888,0.013770758,0.052752614,0.2193338,0.039982136,0.24466594,0.22007297,0.019794513,0.18851306,0.07717607,0.02143544,0.11136351,0.29775977,0.023642845,0.30771202,0.38581407,0.025423871,0.38117462
0.26943693,0.03306515,0.2504012,0.7003714,0.027603012,0.71396405,0.46138325,0.038620256,0.43501055,0.40772,0.025371838,0.44577277,0.26612434,0.025923843,0.23973578,0.41979825,0.04052054,0.4535046,0.18861695,0.024686972,0.16468652,0.38242528,0.026489947,0.4075084,0.011986442,0.008041732,0.002412414,0.08565185,0.023259759,0.05535006,0.14622751,0.022975737,0.081981346,0.36381856,0.031081585,0.3627076
0.63417673,0.03416011,0.70992136,0.66596985,0.031766944,0.7228313,0.2876901,0.026664885,0.31431141,0.31125033,0.035122477,0.4046438,0.63611335,0.02629146,0.7202219,0.08218534,0.021463014,0.1355438,0.21349452,0.020306466,0.2551397,0.2313138,0.042730335,0.30528992,0.24680404,0.022435479,0.25774243,0.08283284,0.018692724,0.05833169,0.2818002,0.028460717,0.47732037,0.46921074,0.032521643,0.46089965
0.19638717,0.03957362,0.21672334,0.41415817,0.03459601,0.35037178,0.46544528,0.028479923,0.5332819,0.28328454,0.024196213,0.16752192,0.6973844,0.030229915,0.7527762,0.3125521,0.032191083,0.2950296,0.29294297,0.024929777,0.33442527,0.36679646,0.028506229,0.23989235,0.028025357,0.008871352,0.013241571,0.18700069,0.028859774,0.19363335,0.13280451,0.020880288,0.13568325,0.5483204,0.036515426,0.5504562
0.17736188,0.03210449,0.16773325,0.0977452,0.020544637,0.09920984,0.11631732,0.024307307,0.16083488,0.32819846,0.0399592,0.38360327,0.55691373,0.032449406,0.5614413,0.027192175,0.01604729,0.0026687258,0.26983985,0.030160747,0.31282946,0.46318972,0.038247198,0.53295255,0.12541486,0.020712022,0.13573132,0.21571119,0.029033832,0.22812743,0.22050048,0.028884241,0.16174342,0.36409047,0.026671784,0.36816907
0.35033706,0.026850276,0.35662955,0.53451747,0.039797343,0.43654764,0.23842701,0.028824897,0.26846,0.220847,0.039941676,0.22694807,0.75348204,0.024012016,0.75944126,0.027279057,0.014445064,0.007925231,0.4652785,0.024771906,0.49268812,0.5011408,0.038085572,0.4535679,0.20787653,0.01639968,0.23777618,0.10595011,0.022369562,0.07679923,0.35769683,0.04252442,0.30879864,0.5778437,0.028125761,0.5594797
0.5257316,0.035974286,0.566431,0.20485489,0.035945114,0.21040852,0.14950085,0.02744631,0.20664237,0.092036076,0.027962035,0.120785765,0.6948128,0.028593432,0.771445,0.5532372,0.035298657,0.4849988,0.31600362,0.031627227,0.35733917,0.083685264,0.021038024,0.10936179,0.28234076,0.018076744,0.269883,0.16681005,0.025926968,0.14216317,0.24913162,0.031718608,0.40252978,0.12309642,0.023940653,0.1032192
0.63919914,0.023922134,0.62406087,0.07126084,0.02376127,0.02953046,0.11134352,0.02542335,0.08826331,0.24672261,0.037371144,0.27646732,0.58429384,0.031722598,0.5927594,0.41999924,0.041991983,0.3586619,0.13672075,0.020951,0.12361565,0.22085644,0.034067042,0.22315662,0.0628791,0.015595517,0.047540873,0.24066271,0.022170383,0.25691685,0.53642756,0.035200767,0.54082245,0.28170106,0.025113018,0.29199544
0.3305561,0.027041256,0.33292723,0.4266875,0.042779878,0.46662244,0.44483516,0.0226953,0.45651177,0.24184851,0.03454722,0.23581336,0.16246617,0.027850848,0.15265915,0.30290663,0.035924304,0.35484093,0.43760562,0.025210148,0.4712738,0.5154399,0.027340923,0.54352397,0.08335477,0.014751075,0.09221968,0.09516968,0.024165938,0.10162091,0.44029236,0.033543352,0.59131724,0.5883348,0.034009486,0.59746224
0.51640266,0.026713645,0.48422548,0.14608689,0.039838456,0.16063862,0.39892036,0.020601861,0.34251446,0.12304027,0.024769677,0.1396505,0.47414768,0.032840192,0.45924097,0.6481348,0.032417048,0.6290663,0.34010842,0.026650252,0.30757073,0.26165643,0.036623728,0.20772041,0.21069467,0.017034005,0.22695586,0.10818449,0.021661116,0.084603116,0.3834821,0.029270941,0.2924951,0.5681728,0.027770404,0.56696385
0.6871426,0.037301313,0.6914404,0.63463044,0.031593747,0.6080822,0.21542878,0.026904764,0.23870254,0.44664237,0.032282844,0.46727407,0.60043454,0.038543724,0.6031963,0.3069611,0.034537867,0.31940308,0.45126468,0.035398804,0.4900878,0.40868187,0.027038742,0.35476026,0.21372454,0.018603068,0.21957345,0.07573314,0.01497874,0.065757975,0.21503916,0.027554536,0.101560265,0.15880679,0.020715896,0.14612477
0.42479393,0.03174,0.40155286,0.15740444,0.028141392,0.23071781,0.2975177,0.03812072,0.30588743,0.07644904,0.026304666,0.10811074,0.6381683,0.035635132,0.6827774,0.6984975,0.033142265,0.7409738,0.35244843,0.025561588,0.37594038,0.42733505,0.040478658,0.4101115,0.27098164,0.019772664,0.26509434,0.044999912,0.02597632,0.008943147,0.52502036,0.036593266,0.54494053,0.2090207,0.023325322,0.20726594
0.30084574,0.03187712,0.33591574,0.71763307,0.034879927,0.6746118,0.045692053,0.017710157,0.04748103,0.04592578,0.017552877,0.09006587,0.55589277,0.03707344,0.59522885,0.1666639,0.027796593,0.20209423,0.3777056,0.035705995,0.4078904,0.15967715,0.02780415,0.15080291,0.11923164,0.024312433,0.11594164,0.20378411,0.021283468,0.21428296,0.12146984,0.025885113,0.119670294,0.17901115,0.023349341,0.19745679
0.6428953,0.028200595,0.7383653,0.13256773,0.021532465,0.15532383,0.14490828,0.022383668,0.23268433,0.43728408,0.047194697,0.49903098,0.64321136,0.04236048,0.76900697,0.6172741,0.036492195,0.60711586,0.21216697,0.028414693,0.30220413,0.04198085,0.01676672,0.03120022,0.083734706,0.013724342,0.07900363,0.09880985,0.022946931,0.09201785,0.4232264,0.034719147,0.4097102,0.18900123,0.02205841,0.18630977
0.05588906,0.028749472,0.048027538,0.02979534,0.015298976,0.0536349,0.4437099,0.04119159,0.48977867,0.035928536,0.013220142,0.0144763375,0.632345,0.034972616,0.6725443,0.11332211,0.03758767,0.15234292,0.17744683,0.02644486,0.23354247,0.29493463,0.047653742,0.24603163,0.17187914,0.02229612,0.17350122,0.09347632,0.033644576,0.107719176,0.3230295,0.038114615,0.34419733,0.34519663,0.036062747,0.35307816
0.15772326,0.031924073,0.14817336,0.5926923,0.041483466,0.6671646,0.097348385,0.018946094,0.13581806,0.4290162,0.025689762,0.5008229,0.7403869,0.040062726,0.7886055,0.17735086,0.03436321,0.22656012,0.3549012,0.027664335,0.4037206,0.48421916,0.033656932,0.5553577,0.23962894,0.02032418,0.23358592,0.113014765,0.021490073,0.09467639,0.39423326,0.033462264,0.3430986,0.14935039,0.022807145,0.13493665
0.3681468,0.034133952,0.38571513,0.7053618,0.030845555,0.72266465,0.11364851,0.030344257,0.10056261,0.31010893,0.030616399,0.3694123,0.7421355,0.03336453,0.7772067,0.096009605,0.033928663,0.12501642,0.35978386,0.029640405,0.35098913,0.37671548,0.030121544,0.40899992,0.22552688,0.01819525,0.19773754,0.22433858,0.020889249,0.22539435,0.24629213,0.027415713,0.12444248,0.22228521,0.028519243,0.21900305
0.23569508,0.032386784,0.24660431,0.19926243,0.03715229,0.2292091,0.47072494,0.021805389,0.54133624,0.3497688,0.025828907,0.35066164,0.16433139,0.027574914,0.20608665,0.096004084,0.022498854,0.102055125,0.17814468,0.020609492,0.24514188,0.30619204,0.03693546,0.2917238,0.21936946,0.016369453,0.21093331,0.1277597,0.021574166,0.14814684,0.5049288,0.03367278,0.43423292,0.48385227,0.03665983,0.45338044
0.59071,0.032160114,0.59282684,0.30070692,0.039718814,0.33957055,0.21422584,0.029926311,0.2203252,0.06282009,0.015850127,0.12100809,0.3131985,0.029452525,0.3246847,0.58842546,0.032992873,0.6223411,0.10803242,0.02368505,0.10099506,0.47864386,0.03560174,0.5355053,0.10743227,0.0135389855,0.11082224,0.203191,0.029683048,0.18213633,0.27550882,0.03150571,0.28339183,0.48955142,0.03111115,0.4738764
0.09257415,0.028002307,0.07180733,0.22601973,0.023821915,0.3240411,0.33821166,0.0301094,0.25676805,0.30883086,0.031567547,0.383262,0.58269095,0.03405261,0.54315007,0.3898234,0.036522113,0.49328062,0.10407751,0.02192644,0.06847479,0.42651096,0.031816877,0.45001632,0.091257125,0.019215358,0.087328225,0.2146299,0.025049457,0.19610606,0.2334451,0.021890523,0.17084086,0.2678687,0.019402927,0.26583725
0.16301776,0.030027578,0.18075475,0.11732695,0.027411774,0.15064353,0.44144267,0.026748704,0.5034523,0.32785156,0.035453215,0.4083499,0.37938064,0.031560134,0.42105687,0.68682396,0.024172345,0.68687505,0.35380292,0.024690298,0.411367,0.23249097,0.043361638,0.2738254,0.22520983,0.018206757,0.21170162,0.2698146,0.029138792,0.2729272,0.2386908,0.030902468,0.33451822,0.5767748,0.03607734,0.57758534
0.057848264,0.01978953,0.048312183,0.3292254,0.042088952,0.35511544,0.42937046,0.031611886,0.43772072,0.24663825,0.026423456,0.28508377,0.70244145,0.034362327,0.7316553,0.44566372,0.030868797,0.4408343,0.25497475,0.027599107,0.2950557,0.15506627,0.03021869,0.16801697,0.27870584,0.01955999,0.26100674,0.27083597,0.02290078,0.23990476,0.15409933,0.023997508,0.081472285,0.2567308,0.023719722,0.24582188
0.46070465,0.024871467,0.45530123,0.5552678,0.03491931,0.6253566,0.07168587,0.028423265,0.054407228,0.068832494,0.021943232,0.11913334,0.2622631,0.03180018,0.26198578,0.5692021,0.041054066,0.63751024,0.2365199,0.024560716,0.24391648,0.23004162,0.03266933,0.25204,0.13315359,0.019483497,0.13124433,0.16554494,0.029260013,0.12790968,0.43673572,0.03642148,0.3835497,0.41013086,0.032976624,0.41261658
0.700019,0.034814347,0.71405965,0.1991821,0.036879156,0.2267052,0.39527816,0.038569618,0.41274074,0.15001316,0.03314092,0.21519518,0.1358303,0.025129328,0.12613592,0.403644,0.03092479,0.5119404,0.071046755,0.021983214,0.06924718,0.46197426,0.034467556,0.5297933,0.26409522,0.014649114,0.25894538,0.1583622,0.025648048,0.13768,0.5105241,0.036037687,0.5183392,0.2052147,0.03149397,0.19023323
0.57368076,0.033115204,0.6302377,0.20439547,0.031009935,0.17583577,0.050121304,0.015315472,0.12055729,0.40370765,0.03554831,0.3625556,0.6604701,0.037964184,0.7226412,0.4482926,0.04197972,0.40571487,0.35137764,0.037377186,0.5448675,0.41918075,0.046362154,0.39081344,0.021251807,0.017150024,0.011082208,0.05843245,0.027613042,0.041242357,0.37969095,0.038612727,0.41179752,0.095871,0.012948336,0.08099712
0.21401213,0.027774531,0.23272358,0.25179848,0.04349444,0.2839976,0.40872383,0.035526443,0.3531171,0.019237056,0.015051849,0.006915902,0.5751831,0.03724263,0.6220897,0.37570643,0.047130186,0.37584475,0.25735003,0.02605215,0.25827256,0.40274298,0.041794088,0.4863443,0.04143652,0.01636333,0.043852244,0.03771722,0.016925028,0.040986385,0.48835504,0.05506169,0.47831902,0.104844734,0.016015204,0.09405327
0.6410307,0.027059415,0.71528226,0.4899762,0.042079706,0.49659544,0.38124168,0.030697165,0.4349036,0.07424548,0.018561326,0.12626113,0.6451252,0.02532744,0.738223,0.09968246,0.01884505,0.13563953,0.09624907,0.013459724,0.12537855,0.39614618,0.03883235,0.49473011,0.050750993,0.0148603935,0.044363964,0.0937873,0.01945885,0.08991281,0.3777405,0.035878297,0.38416183,0.4455057,0.029056694,0.44602466
0.41007242,0.03277596,0.38340333,0.5217322,0.04128446,0.4937026,0.25350675,0.022262042,0.22217575,0.5054506,0.029953184,0.44740397,0.3307476,0.034953818,0.29395255,0.377742,0.034417916,0.3608364,0.04643592,0.016276175,0.020834753,0.22990131,0.03582012,0.19726636,0.20535937,0.01847272,0.17573808,0.17142105,0.02298051,0.15404631,0.24745916,0.027215863,0.13364884,0.13579789,0.021005344,0.10021305
0.7704517,0.01940532,0.78803784,0.6247069,0.03337495,0.78344375,0.079225115,0.023118783,0.0666311,0.41588888,0.026562715,0.53769696,0.33835483,0.03806528,0.32408953,0.53088546,0.032694865,0.6362905,0.36056247,0.028251313,0.3250461,0.39019063,0.029288745,0.5609418,0.051901937,0.022510216,0.04017765,0.24064595,0.023380017,0.21216477,0.28178996,0.024613824,0.41296577,0.28682807,0.026737535,0.27713618
0.55360293,0.028702678,0.5452737,0.05772775,0.022932865,0.07966802,0.13101012,0.02462706,0.15116496,0.43005812,0.039266672,0.4972419,0.49148706,0.029579816,0.5597388,0.66343147,0.039387822,0.68200797,0.40893063,0.02669707,0.46060908,0.30162728,0.03988276,0.3436686,0.25977004,0.02115812,0.24573722,0.072275735,0.02037795,0.078864396,0.4958102,0.037272148,0.44790483,0.21798413,0.02571695,0.2180045
0.06448227,0.017512279,0.014142726,0.6479353,0.03072796,0.7818067,0.46578655,0.027113853,0.49307862,0.27880543,0.0367747,0.33674613,0.30294666,0.0299429,0.29178143,0.24863352,0.03665185,0.32081378,0.25173476,0.03185725,0.24693546,0.44948214,0.030631348,0.5512417,0.10047825,0.01771234,0.07695256,0.25724414,0.024723586,0.26878712,0.52766585,0.03548666,0.5746825,0.58095586,0.04016366,0.59664506
0.49851063,0.028455332,0.48234898,0.6982948,0.033545632,0.6350045,0.53263485,0.02349786,0.5420235,0.15559597,0.03324412,0.15977183,0.6664287,0.030121949,0.67618173,0.63455415,0.03293855,0.537389,0.43301594,0.025857376,0.46290988,0.25226092,0.040479656,0.21874288,0.1485852,0.019857433,0.14505826,0.22848217,0.025585841,0.24840295,0.25077632,0.02743659,0.19586493,0.49699733,0.03458184,0.48349684
0.6554762,0.027579566,0.5860486,0.0712173,0.017220853,0.09907403,0.4733328,0.026903223,0.48318282,0.5002548,0.03032942,0.54472435,0.49465427,0.024897607,0.43642858,0.24814941,0.028222388,0.3200066,0.12419826,0.020822335,0.10283812,0.35821137,0.030682916,0.424703,0.22431614,0.014018767,0.22640032,0.22657333,0.023902465,0.21284814,0.38396356,0.029910836,0.5075812,0.35450077,0.022721805,0.35041755
0.6044989,0.028477918,0.560052,0.110299274,0.021169579,0.13337766,0.3573918,0.034495093,0.34895846,0.38972068,0.036984492,0.37091774,0.04038217,0.019819655,0.016738752,0.6264879,0.036765426,0.5595315,0.09328993,0.019436091,0.12275695,0.27570656,0.049105886,0.22210054,0.22461975,0.024130715,0.20209318,0.042402774,0.015000533,0.040817603,0.23662306,0.027936015,0.165196,0.16828535,0.017971868,0.14946765
0.06791855,0.021158088,0.03647219,0.44041565,0.034776222,0.55600244,0.3509057,0.03691311,0.3070534,0.42947474,0.0331673,0.5406192,0.59080565,0.03474257,0.57442427,0.115985945,0.030552104,0.17956309,0.0828574,0.017148085,0.0731656,0.28995675,0.052974496,0.37155092,0.040084112,0.009387638,0.03663288,0.04088226,0.017748015,0.013302254,0.28580457,0.03616922,0.3439038,0.5591953,0.030419735,0.5510881
0.080615215,0.020803083,0.114568904,0.15348303,0.02891612,0.18449953,0.2393521,0.03659516,0.23573248,0.17526034,0.030812139,0.1728033,0.6917062,0.039648656,0.68296844,0.31971693,0.04444084,0.3158419,0.07522841,0.016527167,0.09279982,0.04971335,0.017648598,0.007477152,0.2465173,0.020695154,0.26319644,0.031189382,0.013598444,0.0025442785,0.22929405,0.026455196,0.19964397,0.12551002,0.016685985,0.09024399
0.47165072,0.03864315,0.5026622,0.6315272,0.0345675,0.65178347,0.17609957,0.01986208,0.19405422,0.43696877,0.02969519,0.42011508,0.31893644,0.031029386,0.37063393,0.42291722,0.0286763,0.4288046,0.24738619,0.027311454,0.3099386,0.1293878,0.027701499,0.07474951,0.042717203,0.017731328,0.04289907,0.12822118,0.021659704,0.07186113,0.40003234,0.04099328,0.29659075,0.10250803,0.016603554,0.081201844
0.35950255,0.024612565,0.34616557,0.6237538,0.036541592,0.71146494,0.3636236,0.032547258,0.33679283,0.09516458,0.03224576,0.10925319,0.09014183,0.023701614,0.061497673,0.65590185,0.043010335,0.7354364,0.07970879,0.01914806,0.066728756,0.5221505,0.03574025,0.51775134,0.17054474,0.024753839,0.17272602,0.10977371,0.023165394,0.11737725,0.14960088,0.022035822,0.078505784,0.45306388,0.029570123,0.43568346
0.47717682,0.039773896,0.52328926,0.60055,0.03759951,0.64066166,0.4625781,0.025044167,0.5287638,0.34897012,0.033620622,0.5155906,0.4537024,0.0333164,0.49602455,0.559628,0.031779744,0.60311645,0.3951453,0.04210666,0.5074934,0.08224032,0.033543196,0.09331794,0.04557778,0.013020401,0.04429156,0.19383474,0.026269503,0.20954527,0.21667723,0.022474928,0.2133121,0.16118105,0.018571854,0.14361693
0.52452457,0.024884759,0.53780735,0.48531413,0.033022556,0.37336457,0.41419205,0.026228089,0.40542307,0.13611348,0.02596683,0.06963283,0.64329755,0.027357196,0.6318221,0.5715025,0.029671552,0.4675163,0.33164054,0.031584222,0.34170622,0.45331243,0.03293221,0.30313116,0.15396746,0.019418316,0.14958161,0.08106694,0.020656385,0.08226375,0.17485298,0.01879928,0.14850363,0.361791,0.027426224,0.34251428
0.2983424,0.024929076,0.2943244,0.19968775,0.030560076,0.20437972,0.4636672,0.02113987,0.48118168,0.11378817,0.026637258,0.101931445,0.47090834,0.027371066,0.5111414,0.49010527,0.027469587,0.40370876,0.38236922,0.021566013,0.46051288,0.4274189,0.034722686,0.41668057,0.17879896,0.018840244,0.16369818,0.25824207,0.026269946,0.21151446,0.1668054,0.022169553,0.2545236,0.26027882,0.021427093,0.2518411
0.28621724,0.022156388,0.33518833,0.5909828,0.039410233,0.49927804,0.1918981,0.023288544,0.237141,0.21414424,0.033428684,0.22865821,0.2530023,0.026790388,0.27183732,0.17817177,0.029753119,0.19004951,0.21910839,0.028234284,0.28723693,0.109310225,0.026246678,0.06286344,0.027887713,0.015235791,0.022040134,0.16189092,0.02305858,0.20394401,0.17020434,0.021768168,0.15431319,0.14192568,0.020390365,0.12379825
0.112140514,0.03301495,0.087282814,0.13968131,0.029621406,0.18720725,0.5068132,0.04828031,0.47782624,0.035721198,0.019461406,0.008924502,0.52771205,0.02862966,0.52923095,0.16715035,0.032253016,0.17275101,0.51042545,0.031826865,0.53257,0.40367508,0.03399403,0.39645487,0.09837463,0.021830756,0.10177105,0.13663365,0.028106691,0.13421616,0.39410102,0.034802828,0.43431515,0.46150962,0.031277698,0.4774951
0.45919776,0.028362304,0.46297014,0.3204378,0.035196878,0.30847096,0.12121688,0.026926769,0.12968165,0.38125187,0.027996665,0.31331605,0.5850369,0.024305817,0.56267923,0.045281097,0.0125394175,0.039483014,0.094671994,0.030024583,0.08199255,0.2565991,0.03184708,0.2330454,0.05650772,0.016946848,0.04413474,0.13377519,0.019509172,0.15158282,0.44255024,0.03322592,0.41451955,0.29709622,0.022346798,0.2884032
0.49244013,0.040010307,0.46579382,0.094596624,0.029889172,0.10807716,0.40530977,0.03698847,0.3760324,0.4739197,0.049552295,0.56068885,0.7401954,0.031652603,0.70899326,0.45067802,0.037858747,0.45737424,0.06519318,0.029871024,0.03685723,0.05774101,0.020247428,0.061646525,0.13804235,0.017415114,0.12530836,0.09930774,0.022952411,0.09477249,0.19359024,0.029642902,0.23413943,0.52644324,0.044223744,0.54927146
0.3899166,0.029245013,0.39106402,0.55988836,0.033956304,0.520664,0.36836028,0.024392225,0.38040915,0.2661595,0.025712125,0.22086802,0.43969795,0.03247002,0.41764468,0.47798035,0.033913866,0.47088873,0.29726157,0.023837477,0.3463226,0.15886733,0.02686681,0.12483886,0.28008232,0.014053755,0.27916276,0.22953504,0.019281503,0.20056285,0.30461782,0.025869263,0.14269143,0.13881023,0.02227825,0.15232708
0.41944668,0.026467998,0.37892294,0.6307826,0.038031705,0.7208485,0.46917224,0.02959145,0.39215732,0.33241123,0.038154993,0.33476833,0.050471686,0.019358383,0.0054959427,0.3252404,0.039025404,0.32433406,0.33755824,0.031865913,0.3268502,0.30320498,0.046225805,0.26318863,0.033214778,0.013352383,0.017945353,0.08403486,0.028101021,0.08791618,0.43294004,0.034281477,0.3090847,0.56917423,0.032923624,0.58233094
0.033191115,0.016737174,0.0047554746,0.3652109,0.047532346,0.38792193,0.33624443,0.031963542,0.32819468,0.25354135,0.03284262,0.20432167,0.21116407,0.02908758,0.21793446,0.4286622,0.036634773,0.40906876,0.23325509,0.0224251,0.253559,0.065026365,0.02672751,0.018107126,0.23903234,0.023366747,0.2235003,0.03529324,0.017427685,0.0023398136,0.23380703,0.02979831,0.18451747,0.4426823,0.029524416,0.4120056
