pred_lambda1_MH,std_lambda1_MH,true_lambda1_MH,pred_lambda2_MH,std_lambda2_MH,true_lambda2_MH,pred_gamma1_HM,std_gamma1_HM,true_gamma1_HM,pred_gamma2_HM,std_gamma2_HM,true_gamma2_HM,pred_delta1_MH,std_delta1_MH,true_delta1_MH,pred_delta2_MH,std_delta2_MH,true_delta2_MH,pred_eta1_HM,std_eta1_HM,true_eta1_HM,pred_eta2_HM,std_eta2_HM,true_eta2_HM,pred_p1_mortality,std_p1_mortality,true_p1_mortality,pred_p2_mortality,std_p2_mortality,true_p2_mortality,pred_iota1,std_iota1,true_iota1,pred_iota2,std_iota2,true_iota2
0.074604094,0.030092852,0.073040426,0.36086652,0.05662982,0.40481946,0.25216383,0.038801648,0.22752069,0.27620745,0.046051577,0.22679883,0.11121526,0.027293338,0.11351716,0.5780408,0.05660388,0.6536689,0.43435138,0.04105089,0.52424234,0.20606339,0.047896657,0.14050128,0.031236725,0.014207734,0.014096825,0.04286909,0.023405394,0.051579215,0.17565882,0.041466177,0.15316382,0.56862044,0.06176688,0.5750101
0.49609345,0.04465978,0.55662173,0.6013969,0.042969707,0.5530654,0.27511477,0.040127467,0.31801257,0.24632311,0.04267652,0.22341597,0.08070588,0.03919262,0.100535564,0.273232,0.042034045,0.24582723,0.30717286,0.039868146,0.35774815,0.12061574,0.034307882,0.08725988,0.083666705,0.020380726,0.085941054,0.18330944,0.028398477,0.1774517,0.19178972,0.033000454,0.1576846,0.2185126,0.025710627,0.19927005
0.103864335,0.035021294,0.12091282,0.10977939,0.044127822,0.12457167,0.53988314,0.041536253,0.55975896,0.4783803,0.04210408,0.5137547,0.12418619,0.033326346,0.14700183,0.19371584,0.048036855,0.21149051,0.17323017,0.04325711,0.18974106,0.30286875,0.049952857,0.36612818,0.077368215,0.026485112,0.070394024,0.1904593,0.03174103,0.17785779,0.33464906,0.036742214,0.3730908,0.40536392,0.046468228,0.39415807
0.38723278,0.039565843,0.42775342,0.70437884,0.043146096,0.7853452,0.0916195,0.029569583,0.14061232,0.13230759,0.048301104,0.18430625,0.38434494,0.040045574,0.45171136,0.2567543,0.04141402,0.27729392,0.12351274,0.04045615,0.16379592,0.26296237,0.03888192,0.33795896,0.20745319,0.0237254,0.21602532,0.07510846,0.027258568,0.030291785,0.18645115,0.028603198,0.10959315,0.29613283,0.032339886,0.302833
0.619879,0.0591288,0.65319526,0.50837874,0.04016838,0.5594802,0.43510324,0.040580466,0.42759037,0.1580924,0.036755074,0.14989312,0.65784806,0.050626293,0.6441573,0.61545205,0.03941437,0.68411463,0.37326092,0.034343734,0.3860388,0.3927502,0.04852161,0.46536177,0.097799666,0.020806111,0.12013265,0.19643684,0.01930596,0.21728648,0.2670399,0.03588773,0.5209278,0.10371937,0.019265894,0.07996371
0.17234232,0.045143683,0.17712288,0.13384017,0.056896318,0.2086029,0.4683247,0.037290007,0.55514115,0.4666026,0.034208264,0.56398845,0.72800857,0.044726387,0.78604376,0.39415807,0.0581061,0.45146567,0.3236549,0.040458884,0.34057677,0.04380226,0.02434884,0.064936645,0.19676195,0.03164228,0.22680664,0.098433055,0.03594692,0.06492195,0.4968013,0.053784743,0.5951635,0.34134024,0.04603066,0.35842136
0.12839924,0.032863088,0.13839668,0.606432,0.06677288,0.526583,0.35175988,0.042509034,0.2399279,0.05502666,0.025687326,0.024009608,0.07299896,0.024391687,0.049363643,0.64229995,0.06217255,0.6024767,0.17134337,0.043722205,0.10816618,0.066973165,0.030994285,0.0750904,0.02830965,0.020067556,0.0014492122,0.056310363,0.02318706,0.08478552,0.08136988,0.028392777,0.0885395,0.4369303,0.053248607,0.4612222
0.15915957,0.04654492,0.17885597,0.124299265,0.05027338,0.11285489,0.43459266,0.0427553,0.43770123,0.41909164,0.03554436,0.4069188,0.29636404,0.0462645,0.3060399,0.6212926,0.044619374,0.7122964,0.14827123,0.036878016,0.16823015,0.17080116,0.049219027,0.162354,0.27127397,0.03138447,0.2764795,0.20972489,0.02756679,0.2351994,0.30960554,0.03427213,0.30307314,0.5596456,0.05881511,0.576463
0.045467023,0.0373361,0.05081625,0.024830174,0.020440675,0.012572335,0.4517761,0.058418456,0.47515666,0.28079918,0.060108133,0.20894776,0.32959938,0.052323684,0.31673303,0.23527375,0.0629368,0.32108697,0.33704948,0.047926433,0.34035322,0.33328325,0.05344117,0.29470032,0.12082775,0.031664293,0.12779276,0.0333569,0.020532273,0.018717036,0.1071615,0.0299052,0.09280246,0.5131284,0.072122015,0.5236179
0.041138552,0.027335487,0.046880484,0.3933988,0.0533871,0.3041035,0.2801338,0.03482487,0.24459274,0.46487153,0.030552434,0.45587876,0.15134874,0.0383688,0.15901263,0.39086923,0.04838688,0.3334021,0.49866182,0.04265647,0.47684062,0.09794136,0.02962869,0.06186845,0.17610559,0.03082558,0.1715408,0.15070324,0.027391534,0.13448237,0.18972437,0.031043058,0.09319978,0.21049112,0.02832726,0.18502213
0.71357065,0.03477762,0.7524117,0.109136246,0.03544677,0.093958706,0.13792956,0.038190454,0.14063509,0.0897841,0.037579276,0.12525624,0.21630558,0.03403161,0.22069116,0.63409835,0.053635027,0.70134133,0.36937043,0.034874197,0.39944506,0.38069093,0.050559733,0.40423557,0.065001436,0.017904803,0.041930232,0.14271697,0.028629499,0.13884369,0.42270768,0.042943373,0.5143024,0.5290476,0.040736552,0.5254856
0.54597163,0.049322177,0.5638751,0.73563665,0.045163814,0.7671915,0.467968,0.033019815,0.5168495,0.2888878,0.039318934,0.3172614,0.28491914,0.04493638,0.2990788,0.2107723,0.039728794,0.21673866,0.31714097,0.036750417,0.34258315,0.20659412,0.042653345,0.2707645,0.2345186,0.023799397,0.26583317,0.090662956,0.025442677,0.0527048,0.23805743,0.031523284,0.074221164,0.53640985,0.0668202,0.5423031
0.029506017,0.019773787,0.012135636,0.089719646,0.04253523,0.1388735,0.3625383,0.042856168,0.43003422,0.43705875,0.042846862,0.54072386,0.059510406,0.02450447,0.042388167,0.6412261,0.059179664,0.6879802,0.16439453,0.046150625,0.19231087,0.09702553,0.041306976,0.14960846,0.061065618,0.026776252,0.09465831,0.159539,0.026665159,0.12937172,0.1848737,0.030255867,0.2954886,0.48861164,0.055125467,0.45804384
0.56642175,0.052529454,0.57163453,0.12081613,0.03531126,0.09992949,0.04426786,0.028858872,0.0040182266,0.053625192,0.036872227,0.056196846,0.5633012,0.05275065,0.58447695,0.26014665,0.05791157,0.26791248,0.41882148,0.03442818,0.42213827,0.42242572,0.053524528,0.38060045,0.1628397,0.028541204,0.16726938,0.12232492,0.03232062,0.111868955,0.31005046,0.045451425,0.2982744,0.5457094,0.052189015,0.57737976
0.13774393,0.032689642,0.11217936,0.6197383,0.04188547,0.7291362,0.08948547,0.032724213,0.0153086,0.06725004,0.032697424,0.13966893,0.41500577,0.034929078,0.39060256,0.16884258,0.042526875,0.22844996,0.26319113,0.033109438,0.16291372,0.42947644,0.042805746,0.5143154,0.044132005,0.022252569,0.00984679,0.19502018,0.034622572,0.21096294,0.5093391,0.061595917,0.522349,0.3186074,0.042908452,0.2999792
0.6022931,0.046294533,0.55327505,0.13624662,0.03265191,0.14141123,0.21182674,0.04114938,0.16267177,0.48210743,0.0274818,0.5475947,0.26933396,0.050665222,0.24398883,0.54740036,0.046394765,0.60268694,0.22462846,0.03545677,0.19909689,0.45870572,0.03310944,0.51241916,0.13629492,0.023507912,0.1485172,0.09295973,0.026046008,0.08654191,0.22746544,0.032799907,0.23215088,0.2501133,0.035485137,0.2522685
0.1869154,0.035661742,0.2430131,0.57725805,0.036750093,0.63471174,0.17731428,0.038379952,0.25480953,0.33002156,0.032994244,0.38165674,0.5645847,0.045971144,0.6297531,0.19374019,0.04117631,0.20785837,0.15532698,0.027120642,0.21922721,0.366316,0.036821306,0.4286882,0.14285208,0.025253216,0.15382999,0.10752407,0.029583726,0.1046452,0.24963275,0.03743807,0.18087105,0.23954624,0.021204429,0.21928102
0.57379353,0.06108426,0.5385025,0.5815324,0.05183822,0.5482733,0.56201524,0.0324038,0.55770093,0.45016834,0.030964384,0.42850685,0.694777,0.04163948,0.7062555,0.068974555,0.0341994,0.022833023,0.39853013,0.04095934,0.40011907,0.2783888,0.039834186,0.24866022,0.20281117,0.027090242,0.20794173,0.21269858,0.027334692,0.2776377,0.21759804,0.031247683,0.13676947,0.21754004,0.021553531,0.21433915
0.020756476,0.016572377,0.010062773,0.54984415,0.056471415,0.41617805,0.15525667,0.044613518,0.13551538,0.43174535,0.03563923,0.47191924,0.32095033,0.05782245,0.33363193,0.61549014,0.046184395,0.6384183,0.2619993,0.050757505,0.26437813,0.14326923,0.036143437,0.18099149,0.2774272,0.04058823,0.27037263,0.03313,0.014233907,0.0091035,0.21874464,0.034533713,0.13708974,0.1792444,0.029890774,0.16880219
0.068219654,0.03530555,0.07975124,0.45648775,0.04850607,0.38547492,0.34419087,0.048597503,0.3684146,0.081473544,0.0320532,0.082061686,0.25236684,0.03931657,0.29546702,0.3591069,0.044970732,0.37386283,0.13930221,0.040479615,0.177948,0.41960657,0.045481954,0.39125127,0.1559475,0.029604124,0.15116926,0.043719362,0.020721355,0.052367598,0.16647203,0.030185744,0.1327898,0.21474546,0.02630251,0.22849964
0.2727903,0.037961084,0.31126815,0.36078408,0.03580913,0.27981195,0.28973445,0.03897632,0.35499874,0.2782119,0.047844153,0.18086703,0.38149315,0.037926763,0.4056162,0.22089848,0.03381075,0.20144254,0.24024992,0.03959991,0.2956193,0.33769462,0.042188924,0.21078804,0.1002953,0.017957807,0.10475701,0.14178525,0.033188283,0.08906354,0.15577492,0.035967324,0.07305322,0.55174553,0.05128867,0.54315686
0.0652,0.030197086,0.10003078,0.35180873,0.046248045,0.35222512,0.45218936,0.053614095,0.49372607,0.30112392,0.04024747,0.37153363,0.14329812,0.036320727,0.19287632,0.11201178,0.037659038,0.10534006,0.38907796,0.043164205,0.41622144,0.38279098,0.036035437,0.48649922,0.070403636,0.02578618,0.07810536,0.14061514,0.023266027,0.1322849,0.43839115,0.04064146,0.48877624,0.12869805,0.025173293,0.10396703
0.57292545,0.042338558,0.5476652,0.6094522,0.06303087,0.62563103,0.49613675,0.052821655,0.4611252,0.055874467,0.03430846,0.048482895,0.08510479,0.030145243,0.05028195,0.6246844,0.059516877,0.7445565,0.5469974,0.034559216,0.5555604,0.21984231,0.05350537,0.22303171,0.04474473,0.021057455,0.029349033,0.07487878,0.02897686,0.094085686,0.46510544,0.03259505,0.58926445,0.13172719,0.02622189,0.14872685
0.10174883,0.03388692,0.122271985,0.19926153,0.053691257,0.23669913,0.4375618,0.058415033,0.44512725,0.3453184,0.04058102,0.46957427,0.196393,0.04877248,0.15981138,0.6027623,0.049441565,0.7196469,0.06484784,0.04128868,0.09090322,0.051652823,0.032660194,0.10041369,0.21333885,0.031216046,0.27639946,0.22867264,0.041094266,0.26345143,0.32592335,0.037188977,0.5035388,0.12443635,0.03298689,0.10526526
0.08899859,0.03756195,0.084839515,0.045942396,0.033568114,0.07005722,0.21456698,0.034485072,0.18117857,0.43434155,0.0461635,0.5424392,0.2927728,0.046192635,0.30073503,0.037980553,0.02789883,0.054761786,0.34079432,0.03615419,0.3507861,0.18598671,0.049173597,0.23916441,0.126234,0.024810895,0.14562389,0.076213114,0.029193271,0.056384806,0.44913983,0.057608135,0.45944464,0.48913437,0.041859634,0.5105236
0.2507557,0.039780598,0.2597598,0.36729014,0.044990093,0.3216642,0.28412756,0.03594878,0.28355643,0.30119267,0.032344285,0.2973376,0.19801928,0.04308484,0.1929036,0.6429151,0.04085537,0.6783125,0.29679936,0.03167398,0.32648963,0.45169055,0.029920017,0.5011633,0.26580945,0.034088995,0.27348602,0.06335498,0.02505323,0.045160938,0.19905116,0.033974,0.113601886,0.3658995,0.04248614,0.3804267
0.17838787,0.047221072,0.19381826,0.26224712,0.04549463,0.27270895,0.26599082,0.046672087,0.22411466,0.30337736,0.039965406,0.28901768,0.3620723,0.05800628,0.33446786,0.4230819,0.055262703,0.46644747,0.0881995,0.03737525,0.08369568,0.12279528,0.03942275,0.11438918,0.11160762,0.026592117,0.13918813,0.07587315,0.02513274,0.049975738,0.15593036,0.036951173,0.14101385,0.133213,0.021498794,0.092141435
0.5650034,0.040465202,0.5667944,0.28276974,0.043852754,0.37289158,0.38334373,0.025995793,0.3494261,0.42264363,0.034935907,0.5292889,0.5139654,0.037648782,0.48000124,0.5849309,0.033817716,0.7166084,0.153872,0.038202718,0.14924115,0.11308041,0.041854985,0.20832591,0.11631949,0.030336125,0.103876114,0.16660643,0.021907572,0.17202829,0.483026,0.04515939,0.5767612,0.31829178,0.035275366,0.30195186
0.09769375,0.03601528,0.12796354,0.067840055,0.04494093,0.076747164,0.29017526,0.038141932,0.36526284,0.38363963,0.041483723,0.47168773,0.554542,0.041513834,0.600381,0.4698682,0.036687016,0.50249374,0.35816795,0.040002875,0.46337235,0.0803483,0.04342642,0.08630607,0.045816746,0.014175963,0.031795498,0.19290419,0.024995727,0.20889246,0.513163,0.05849902,0.4989994,0.5463997,0.046171527,0.5521922
0.24068616,0.042427186,0.24647193,0.5524029,0.04542654,0.4651856,0.39240506,0.036567032,0.38960558,0.07800531,0.03392674,0.036650565,0.09168676,0.032064673,0.07201556,0.19950466,0.043989617,0.24744007,0.43067396,0.034947824,0.5204065,0.30981696,0.050386302,0.2195594,0.04359994,0.019829292,0.008793148,0.20146821,0.029110584,0.22623003,0.35994494,0.035172142,0.26691365,0.28264233,0.037761386,0.25889692
0.7648885,0.052090514,0.7876139,0.4771829,0.03944164,0.48720807,0.44429666,0.05096061,0.5286114,0.21185479,0.04548444,0.16478592,0.12054819,0.033160634,0.1173458,0.5894334,0.035493642,0.5768861,0.14087045,0.033574652,0.19164215,0.13606836,0.042078193,0.12072707,0.25210065,0.026581544,0.23673852,0.20223401,0.03613321,0.20572908,0.39331904,0.043943502,0.40929085,0.24789274,0.034806833,0.28450513
0.6710376,0.05667323,0.6748559,0.15471396,0.044362668,0.17504255,0.41507682,0.041085582,0.4448333,0.34940803,0.03419752,0.32374975,0.44511998,0.047906555,0.45316687,0.32141668,0.04482545,0.3739902,0.44151747,0.044212986,0.48545292,0.23820394,0.042033136,0.22814624,0.070549674,0.015571979,0.09626052,0.054584436,0.021397399,0.048070583,0.112045534,0.026340492,0.08596282,0.1808465,0.029824972,0.171945
0.5070965,0.03515135,0.5174178,0.07004029,0.03773037,0.027289331,0.29788995,0.028463613,0.2738192,0.45206848,0.03439237,0.54334366,0.4115924,0.03337275,0.42055735,0.15479836,0.04734874,0.18779051,0.50201887,0.027715709,0.52216375,0.30861497,0.04237902,0.3411462,0.1732341,0.023448963,0.17493248,0.12654878,0.036385864,0.08059199,0.27850407,0.041415557,0.29222566,0.5236316,0.04376666,0.51914
0.09757273,0.038673732,0.13202927,0.042231783,0.019690322,0.06398845,0.51190084,0.044021286,0.54540825,0.47312805,0.045607593,0.53303975,0.4592385,0.05346838,0.4904785,0.2428693,0.057953708,0.33622554,0.35591832,0.040573854,0.39179578,0.11117962,0.038541432,0.13747567,0.08606491,0.023604944,0.102648176,0.04102661,0.016837614,0.03974629,0.16774628,0.035845477,0.17350382,0.52757806,0.06629513,0.55029005
0.48330456,0.037579995,0.46625364,0.5528702,0.04278951,0.64354086,0.098945834,0.028513217,0.09762146,0.11640057,0.05613656,0.14865272,0.22997761,0.032260608,0.25122797,0.6666187,0.054230113,0.7851634,0.105451286,0.035113107,0.11937175,0.4363393,0.05008278,0.5348267,0.21773571,0.030656574,0.23116402,0.055751055,0.020556446,0.025164884,0.23684888,0.036024854,0.15505363,0.54243505,0.056382466,0.5614785
0.35588658,0.05271931,0.332003,0.6520464,0.0572049,0.7136426,0.36229962,0.04649048,0.34140053,0.15640819,0.042491533,0.15872966,0.051601525,0.027265407,0.027745398,0.24366829,0.0487158,0.2724208,0.038269702,0.026500635,0.017520802,0.041516203,0.026108537,0.03532759,0.08950332,0.026296794,0.07292851,0.21588868,0.036439594,0.2448416,0.40045074,0.049548812,0.36746433,0.47691643,0.06562847,0.4842154
0.4413925,0.051977724,0.4794278,0.52818716,0.06699919,0.47430623,0.39879498,0.03879388,0.44908783,0.23941617,0.051753573,0.19854148,0.3294411,0.05570167,0.33065128,0.03553214,0.018902786,1.33115955e-05,0.3159616,0.04380953,0.32588613,0.51238453,0.04863734,0.46431902,0.0628037,0.01747104,0.06926074,0.053061925,0.021613581,0.04220447,0.16580573,0.034837794,0.08939523,0.5690124,0.061718587,0.54828024
0.1329599,0.048831783,0.15110172,0.02415848,0.0252833,0.0012910073,0.48639476,0.04351885,0.5650939,0.29326108,0.05929184,0.43269336,0.1590474,0.041160036,0.16494389,0.5811432,0.05800243,0.5636754,0.040409394,0.027219871,0.020130722,0.26519963,0.06769688,0.43189415,0.13973135,0.03125819,0.14918506,0.16218589,0.028297298,0.1682978,0.33041084,0.050997034,0.36890468,0.34794176,0.0478843,0.3351222
0.6010913,0.05600042,0.5763004,0.34310368,0.04521189,0.30348185,0.41979724,0.039721083,0.3765807,0.15723519,0.049167972,0.08021834,0.5469592,0.043293662,0.495223,0.092080615,0.042195983,0.061496835,0.40078685,0.035695452,0.39129633,0.19407088,0.058110386,0.07738481,0.030048847,0.019375535,0.024193872,0.11092653,0.03881809,0.102070235,0.5577863,0.0498558,0.5951872,0.12708996,0.025475267,0.08904879
0.12676263,0.03613721,0.18902339,0.17192164,0.05318497,0.14677303,0.5474961,0.04401044,0.53803194,0.43134403,0.043157015,0.51069397,0.25250024,0.05386071,0.3063593,0.17104036,0.046239108,0.17563196,0.4010643,0.047085494,0.42810103,0.33656815,0.036498204,0.38316914,0.2094243,0.028662125,0.22292075,0.18823664,0.03768708,0.20718202,0.2856084,0.03082316,0.2423869,0.16331095,0.031790864,0.11159417
0.13606608,0.040999904,0.13875555,0.69505966,0.042884145,0.63529325,0.2735618,0.041639585,0.21830577,0.09553102,0.034740105,0.09343253,0.6883141,0.053256392,0.60444736,0.50332665,0.044541433,0.49895197,0.14189263,0.030145073,0.14026329,0.1992094,0.059298757,0.18573076,0.09154864,0.025125302,0.09794757,0.19927847,0.034652144,0.20325749,0.28349093,0.039165847,0.35279855,0.14120312,0.021140654,0.14706129
0.48851883,0.04142838,0.4678458,0.53757674,0.037167113,0.54541683,0.07417753,0.02452987,0.09896286,0.28862774,0.048364192,0.24811617,0.4905295,0.04724232,0.5356198,0.14345682,0.036472943,0.12175319,0.2900964,0.04148223,0.2759607,0.4397527,0.035603575,0.50614125,0.06217463,0.026729185,0.040605247,0.27052718,0.03333792,0.2797378,0.3239433,0.032192305,0.3451984,0.23500833,0.02282507,0.20670852
0.6767625,0.043240756,0.7644903,0.20106572,0.040780913,0.17034824,0.062232874,0.030430514,0.01789627,0.39908764,0.037284974,0.40137252,0.15051976,0.028835466,0.18321551,0.34178343,0.042854443,0.33790407,0.45131713,0.041197225,0.49605632,0.19029877,0.04262347,0.15154323,0.20812874,0.04301525,0.22497739,0.10598037,0.025786273,0.07656444,0.45945027,0.039700165,0.4036374,0.28925335,0.033900104,0.30451414
0.40929642,0.03254496,0.35346916,0.42715725,0.029884243,0.49096307,0.3283007,0.030880958,0.22552378,0.3887207,0.023798075,0.40851375,0.3448628,0.03175375,0.30805877,0.37772754,0.0281094,0.4326338,0.27075225,0.033931687,0.20567244,0.26774907,0.035247304,0.26188377,0.038654357,0.02039974,0.024815753,0.25447765,0.025884835,0.23721609,0.14393324,0.027970297,0.21197514,0.28570205,0.023917187,0.26675227
0.7150996,0.067403935,0.78197193,0.5246178,0.048989445,0.62737286,0.5070276,0.059230343,0.53439474,0.22068608,0.046840064,0.25848043,0.10625297,0.057665844,0.17762701,0.21120393,0.074184224,0.1988534,0.021213245,0.020327685,0.016575584,0.15646812,0.058316376,0.17911088,0.21123742,0.034725893,0.26373446,0.2547921,0.043448854,0.25801596,0.26312256,0.03758523,0.14367212,0.12293519,0.017915148,0.106932744
0.4112327,0.040706735,0.43587136,0.30424005,0.04680096,0.3394426,0.31029937,0.035840128,0.2585709,0.4090936,0.04835791,0.5470074,0.74825996,0.03819366,0.7483729,0.60320956,0.038287472,0.70257795,0.12316056,0.03804307,0.123195946,0.10750836,0.031202875,0.17690764,0.035353173,0.016152244,0.003341829,0.18900573,0.026803713,0.2384371,0.50074846,0.047598813,0.5607442,0.39977968,0.050598685,0.42911172
0.42168155,0.04166071,0.3890256,0.50290406,0.0422123,0.5494704,0.37235394,0.035974573,0.31939867,0.4469498,0.027109116,0.4709721,0.6259977,0.051925205,0.5815524,0.4374416,0.04021687,0.49045876,0.0956928,0.027897751,0.08276105,0.08832188,0.034139995,0.12686339,0.17523962,0.023415783,0.18962704,0.093670756,0.02028337,0.06732759,0.28579733,0.03772694,0.35949177,0.4594966,0.06041417,0.499322
0.28838935,0.03633691,0.3337952,0.66923773,0.046287566,0.7180574,0.44674978,0.04038387,0.4907616,0.027678637,0.017245851,0.0636213,0.25137457,0.041221756,0.26436973,0.3850843,0.047102656,0.41912404,0.17606445,0.046532467,0.18819991,0.29795417,0.055771373,0.4707443,0.20370674,0.030037597,0.2264049,0.19786197,0.047770943,0.15741535,0.5262063,0.048135336,0.5422563,0.16745041,0.02405129,0.13986625
0.0513674,0.05467378,0.027426632,0.38524413,0.07792767,0.39139828,0.25637934,0.0426676,0.22831248,0.25526026,0.05292131,0.2571254,0.11346279,0.0477307,0.09420927,0.026987359,0.014490616,0.013685942,0.40485397,0.048035532,0.42153084,0.4363556,0.058408648,0.3966523,0.051205732,0.02726056,0.039607074,0.07374041,0.024958085,0.11394063,0.29330236,0.039045956,0.31843296,0.22371751,0.038691632,0.20892902
0.46528858,0.030642834,0.4153473,0.46702272,0.04257165,0.5430559,0.16323909,0.029738238,0.13232362,0.111336604,0.048742753,0.14665468,0.24510452,0.03484399,0.21488693,0.6345691,0.03864926,0.7774964,0.13781935,0.0310781,0.11370929,0.39681447,0.04291017,0.50041527,0.21950313,0.02469208,0.21859132,0.20159067,0.025267618,0.2104224,0.1962232,0.036384616,0.16823676,0.37910026,0.03798975,0.38976544
