pred_lambda1_MH,std_lambda1_MH,true_lambda1_MH,pred_lambda2_MH,std_lambda2_MH,true_lambda2_MH,pred_gamma1_HM,std_gamma1_HM,true_gamma1_HM,pred_gamma2_HM,std_gamma2_HM,true_gamma2_HM,pred_delta1_MH,std_delta1_MH,true_delta1_MH,pred_delta2_MH,std_delta2_MH,true_delta2_MH,pred_eta1_HM,std_eta1_HM,true_eta1_HM,pred_eta2_HM,std_eta2_HM,true_eta2_HM,pred_p1_mortality,std_p1_mortality,true_p1_mortality,pred_p2_mortality,std_p2_mortality,true_p2_mortality,pred_iota1,std_iota1,true_iota1,pred_iota2,std_iota2,true_iota2
0.6226949,0.046054733452671345,0.62406087,0.09974547,0.04948794346388748,0.02953046,0.119265154,0.03925701069614295,0.08826331,0.3250777,0.06723953200572425,0.27646732,0.6042998,0.03675636331254999,0.5927594,0.44623584,0.061669885364220654,0.3586619,0.12427323,0.035204635440767934,0.12361565,0.26352483,0.059719963543857925,0.22315662,0.06792721,0.01608910945921746,0.047540873,0.2296764,0.027788771097409966,0.25691685,0.53197926,0.09519763940293699,0.54082245,0.3127275,0.01903800948398167,0.29199544
0.30589482,0.03348128920837808,0.33292723,0.45907065,0.04949942168020228,0.46662244,0.42506754,0.04186356438354748,0.45651177,0.27901447,0.05230323167600652,0.23581336,0.17978157,0.03965888747975761,0.15265915,0.302494,0.06535711039903425,0.35484093,0.43001285,0.04240575027379557,0.4712738,0.5105302,0.0749548025417301,0.54352397,0.096912906,0.01379541133865,0.09221968,0.09490595,0.023894141082143938,0.10162091,0.46687818,0.0877042150678155,0.59131724,0.60850555,0.030613093716370263,0.59746224
0.5323551,0.03340754390839325,0.48422548,0.1494731,0.05242140425239883,0.16063862,0.40333977,0.037492630629283034,0.34251446,0.17320053,0.05997843196605342,0.1396505,0.48702154,0.03842350192728524,0.45924097,0.65155494,0.05045536572382584,0.6290663,0.3330266,0.03377343637608416,0.30757073,0.2913747,0.0661142714713009,0.20772041,0.22348075,0.017129801420672303,0.22695586,0.12019021,0.025975091784177253,0.084603116,0.3622318,0.05760017724766735,0.2924951,0.5488028,0.024211092293274374,0.56696385
0.71564484,0.06426558934754381,0.6914404,0.6238313,0.06477204712190165,0.6080822,0.2411265,0.05637796059838853,0.23870254,0.44825965,0.0545418531770753,0.46727407,0.6226303,0.038898096380217184,0.6031963,0.2718811,0.04670212292155376,0.31940308,0.49120137,0.05917432033519629,0.4900878,0.36462924,0.05503799581053172,0.35476026,0.199512,0.017557645783051516,0.21957345,0.077798024,0.020485670345025353,0.065757975,0.19972467,0.05297947377244071,0.101560265,0.16035856,0.013505264802180396,0.14612477
0.42841598,0.04659605113826446,0.40155286,0.22314623,0.05534122327900072,0.23071781,0.31824374,0.044039516022045366,0.30588743,0.12590925,0.053728782298887244,0.10811074,0.7161224,0.043862964965136385,0.6827774,0.682064,0.05952190439437883,0.7409738,0.3477577,0.047903076389980405,0.37594038,0.42745635,0.06522315852190888,0.4101115,0.24395873,0.020396482541632593,0.26509434,0.0456601,0.017946261695987377,0.008943147,0.51261157,0.07733909422611475,0.54494053,0.1921545,0.01838797447493715,0.20726594
0.26495615,0.04173301490795693,0.33591574,0.7486698,0.053789843270802856,0.6746118,0.040970672,0.034416464523044366,0.04748103,0.105821475,0.07301411541582602,0.09006587,0.52318406,0.038476802550263534,0.59522885,0.2332735,0.05194667658440325,0.20209423,0.35099524,0.044825875744685766,0.4078904,0.204151,0.06589825424779516,0.15080291,0.11027463,0.01815359276635168,0.11594164,0.17374593,0.03039503401610815,0.21428296,0.16440636,0.052925778324883196,0.119670294,0.19822425,0.014330541051507259,0.19745679
0.69346946,0.04564115293546557,0.7383653,0.1166619,0.05329103771495115,0.15532383,0.17578699,0.03907023490528091,0.23268433,0.45332232,0.06789650720668129,0.49903098,0.71598953,0.039217204152180565,0.76900697,0.6237089,0.07317936800516335,0.60711586,0.20239095,0.05139478828754135,0.30220413,0.04336796,0.03681940173676484,0.03120022,0.056804463,0.014123235123196227,0.07900363,0.10722177,0.028044902520017314,0.09201785,0.39808095,0.10935039481837137,0.4097102,0.1730966,0.017448747721107362,0.18630977
0.03872385,0.027769044547668736,0.048027538,0.038052477,0.02895223630829847,0.0536349,0.44197065,0.054396245131585065,0.48977867,0.03502571,0.04753565428137927,0.0144763375,0.6380996,0.0392588403536619,0.6725443,0.091073826,0.049557711614355585,0.15234292,0.17181239,0.061749651524835504,0.23354247,0.26276764,0.08103751040340816,0.24603163,0.1713057,0.018132857545680413,0.17350122,0.12971908,0.029388233279683294,0.107719176,0.31012434,0.06622692641814132,0.34419733,0.3525368,0.022237950675976257,0.35307816
0.11852492,0.03682553368281843,0.14817336,0.63484323,0.07351815281665439,0.6671646,0.1132085,0.04391933425078407,0.13581806,0.4390154,0.043115941462308446,0.5008229,0.75056,0.036472692215980006,0.7886055,0.18278885,0.06703844387497142,0.22656012,0.3796141,0.05829072030600342,0.4037206,0.43299043,0.08102969767630154,0.5553577,0.23613423,0.014741646392775186,0.23358592,0.10310031,0.027754789665803664,0.09467639,0.36156586,0.06426596989442455,0.3430986,0.14757209,0.010926323940651274,0.13493665
0.3903516,0.04576893715953308,0.38571513,0.66106385,0.05688463815481964,0.72266465,0.1280687,0.060077186578634485,0.10056261,0.3681935,0.06195806143924114,0.3694123,0.71991843,0.0362598994061252,0.7772067,0.10400057,0.03792887666791522,0.12501642,0.39261064,0.040661861319861825,0.35098913,0.3670135,0.0566260284797938,0.40899992,0.21409073,0.017004230829040446,0.19773754,0.21661529,0.028934979643924635,0.22539435,0.26994717,0.0570486104738024,0.12444248,0.24930911,0.018701081168065913,0.21900305
0.17698054,0.030186411571930374,0.24660431,0.22086437,0.06304865214816979,0.2292091,0.43992755,0.03574598583468615,0.54133624,0.39986792,0.05747178865808106,0.35066164,0.1573248,0.03995935965399403,0.20608665,0.08539026,0.049257805535120026,0.102055125,0.15284546,0.04507550749094508,0.24514188,0.34969598,0.06410055238455116,0.2917238,0.20674637,0.017694020830154845,0.21093331,0.13101926,0.0327260319014612,0.14814684,0.45278633,0.07318594020148471,0.43423292,0.4587263,0.023271126620626546,0.45338044
0.6104277,0.038378647127863035,0.59282684,0.31585282,0.052129366059470966,0.33957055,0.22261822,0.045172666182206715,0.2203252,0.08995021,0.05960526001197594,0.12100809,0.33061993,0.03619228212278218,0.3246847,0.5368241,0.05540969608941629,0.6223411,0.09646687,0.03408448613969307,0.10099506,0.49808753,0.053281358329518975,0.5355053,0.12087917,0.015831475970371284,0.11082224,0.2071785,0.0198694312658957,0.18213633,0.26716852,0.0693544653409831,0.28339183,0.4599233,0.021744101475495613,0.4738764
0.06896465,0.033772712274963534,0.07180733,0.2968162,0.0545566761857444,0.3240411,0.3457828,0.048105070557030546,0.25676805,0.3344412,0.06667217683459904,0.383262,0.5860091,0.04541211596971874,0.54315007,0.42581147,0.0517421311166982,0.49328062,0.09236962,0.05065516354749261,0.06847479,0.43813777,0.057867257001388415,0.45001632,0.09537551,0.015630884688299776,0.087328225,0.22076103,0.019610345523482037,0.19610606,0.23765157,0.057679579893167965,0.17084086,0.27500308,0.015034870124461997,0.26583725
0.14869633,0.03502236092388557,0.18075475,0.100248136,0.03866862555837959,0.15064353,0.41849235,0.04915767583362826,0.5034523,0.37223473,0.06506507074094955,0.4083499,0.35725895,0.024516610822317347,0.42105687,0.6377341,0.05422099065427737,0.68687505,0.36382264,0.041557110479488846,0.411367,0.21347782,0.07614392557931465,0.2738254,0.2209532,0.01621963797180869,0.21170162,0.24239375,0.0256187614503335,0.2729272,0.23444748,0.06702423962269317,0.33451822,0.5467154,0.028080759637763957,0.57758534
0.049305405,0.026617164028371713,0.048312183,0.37004602,0.06583874769427445,0.35511544,0.39823762,0.04323844678659085,0.43772072,0.30568406,0.06816345237984975,0.28508377,0.6984659,0.03803282072535504,0.7316553,0.45289958,0.05364216974233062,0.4408343,0.261569,0.05735274439641469,0.2950557,0.16435242,0.06347885772053685,0.16801697,0.26935577,0.02195723524564775,0.26100674,0.25090596,0.028055058356164043,0.23990476,0.17055666,0.061224278224035734,0.081472285,0.2572386,0.014052549471451332,0.24582188
0.451807,0.036409242034501715,0.45530123,0.5859425,0.04848570417351654,0.6253566,0.060869347,0.026315795782810816,0.054407228,0.09564731,0.06639386214975776,0.11913334,0.2666222,0.03649011110735292,0.26198578,0.59380245,0.05199106260489295,0.63751024,0.22074448,0.05319667244376327,0.24391648,0.20736164,0.05957914117625775,0.25204,0.1397245,0.014004099857346502,0.13124433,0.15753339,0.030455592747970762,0.12790968,0.42896104,0.06677412612282145,0.3835497,0.4074342,0.02026090365862498,0.41261658
0.72817785,0.048698927858574555,0.71405965,0.17625134,0.047142593395426466,0.2267052,0.37201408,0.06105583143246459,0.41274074,0.14580789,0.06821277809499511,0.21519518,0.12992424,0.03202804087032311,0.12613592,0.37191018,0.05255585325555786,0.5119404,0.070783354,0.03049742989838584,0.06924718,0.44475013,0.07975223072451137,0.5297933,0.2521645,0.019069822528957215,0.25894538,0.18266767,0.028753227226499856,0.13768,0.428032,0.08521382390726755,0.5183392,0.18876223,0.013731397017403384,0.19023323
0.6081129,0.04672971822726929,0.6302377,0.2234647,0.05785596302059649,0.17583577,0.0608361,0.035972887679043324,0.12055729,0.35532406,0.07603457082383683,0.3625556,0.6815965,0.03396471079203179,0.7226412,0.4984708,0.07411490804607689,0.40571487,0.3847358,0.04813691695005583,0.5448675,0.380768,0.05800038895168012,0.39081344,0.013568215,0.009298024188764475,0.011082208,0.07524892,0.02769801211595312,0.041242357,0.3966132,0.07939481360721831,0.41179752,0.091362216,0.011206588821469092,0.08099712
0.23265752,0.038941721731113106,0.23272358,0.24610868,0.061310165908384215,0.2839976,0.41404298,0.05133999144686075,0.3531171,0.033995368,0.05116003311447385,0.006915902,0.61324143,0.04144404578818043,0.6220897,0.36795795,0.07052249952757089,0.37584475,0.30755258,0.05367568674218874,0.25827256,0.45583972,0.07841344579391457,0.4863443,0.044139657,0.013979682656244602,0.043852244,0.059116147,0.02103632198072135,0.040986385,0.4432093,0.09304213037102382,0.47831902,0.109286346,0.012993135870048078,0.09405327
0.63167155,0.0424626439960612,0.71528226,0.48719326,0.04572096661945294,0.49659544,0.41236472,0.038345164685030755,0.4349036,0.10790161,0.06570974248289727,0.12626113,0.64252084,0.038127376660672056,0.738223,0.13738048,0.05090493232546589,0.13563953,0.10647136,0.03769088353372442,0.12537855,0.45599556,0.057720643793344885,0.49473011,0.056305323,0.013544334596827131,0.044363964,0.094419315,0.026958778007342817,0.08991281,0.38466156,0.07972624447923518,0.38416183,0.42724,0.02520892365377757,0.44602466
0.42316636,0.04328892273646969,0.38340333,0.57230383,0.05108315609658582,0.4937026,0.26978567,0.05029915988497463,0.22217575,0.4889267,0.055788640442578655,0.44740397,0.32452893,0.03686613177923888,0.29395255,0.43241128,0.05240888679687842,0.3608364,0.051480766,0.032710592576851716,0.020834753,0.2130026,0.07192946213446388,0.19726636,0.16664636,0.016024129423592517,0.17573808,0.17126329,0.02437146055687352,0.15404631,0.21108526,0.05550179965638679,0.13364884,0.1355776,0.010841719931880935,0.10021305
0.8187308,0.037204483029258016,0.78803784,0.56218344,0.04985727783388773,0.78344375,0.10207072,0.055841411984863795,0.0666311,0.39919373,0.059281999111565495,0.53769696,0.33443606,0.03914074415308391,0.32408953,0.50221014,0.05085358531973367,0.6362905,0.37956783,0.05692259608096913,0.3250461,0.40777135,0.06465430320069354,0.5609418,0.052290864,0.014973629474840962,0.04017765,0.2002143,0.021528143865969795,0.21216477,0.27254286,0.06969260030017962,0.41296577,0.2723327,0.016420219389171445,0.27713618
0.5293494,0.0350791770380148,0.5452737,0.1201892,0.059380008332004845,0.07966802,0.1611226,0.052454634031123146,0.15116496,0.41484,0.055695994812521264,0.4972419,0.5551617,0.02851095495080324,0.5597388,0.612156,0.05437243929544839,0.68200797,0.41430515,0.03486249649840612,0.46060908,0.30833548,0.061546094130185865,0.3436686,0.22965589,0.01392538022820231,0.24573722,0.09887154,0.025424593556988506,0.078864396,0.4393659,0.07014750136165764,0.44790483,0.22618063,0.020115862568430395,0.2180045
0.05505029,0.02884416367886586,0.014142726,0.66307634,0.04101008767114329,0.7818067,0.47940496,0.037927564084696844,0.49307862,0.27247366,0.08170181839056749,0.33674613,0.286043,0.02795066126343841,0.29178143,0.26180983,0.06908318937936486,0.32081378,0.25332874,0.05215245055656661,0.24693546,0.45075676,0.0661480984354761,0.5512417,0.09958863,0.015855861289918238,0.07695256,0.24462672,0.021383812511147245,0.26878712,0.47240752,0.07952316813036966,0.5746825,0.58077306,0.027074660730901392,0.59664506
0.5124024,0.03979283139197689,0.48234898,0.67087305,0.05003056379320339,0.6350045,0.5291721,0.04877504938297177,0.5420235,0.1864894,0.07523518162555398,0.15977183,0.68467516,0.036262897159981954,0.67618173,0.5845206,0.04708155538483778,0.537389,0.44893008,0.04784265760344423,0.46290988,0.25898972,0.059955301185479086,0.21874288,0.15442497,0.013920956832036474,0.14505826,0.18685663,0.02822849776919587,0.24840295,0.25699458,0.056243419585225905,0.19586493,0.4707142,0.026918467785677306,0.48349684
0.6278134,0.04027513492022701,0.5860486,0.11700426,0.0454542447661482,0.09907403,0.507689,0.031555501246646966,0.48318282,0.4443671,0.048080022349397546,0.54472435,0.4918672,0.031084288889607205,0.43642858,0.30504704,0.057010096721566185,0.3200066,0.12958345,0.03868863091322983,0.10283812,0.4059261,0.046922111034215265,0.424703,0.2275384,0.013315340919285636,0.22640032,0.2472652,0.027128961107720714,0.21284814,0.38867787,0.053995795072623975,0.5075812,0.3569246,0.016354441890019177,0.35041755
0.590913,0.044563671971091026,0.560052,0.11510856,0.04195945933252831,0.13337766,0.31827033,0.05395855379314067,0.34895846,0.36947948,0.07600825004759822,0.37091774,0.050482463,0.03195768003343666,0.016738752,0.6121649,0.0678748304852278,0.5595315,0.07737538,0.036722452918418545,0.12275695,0.23458984,0.08275698684574795,0.22210054,0.19830187,0.020720528022752396,0.20209318,0.04422071,0.021491608520409433,0.040817603,0.21968235,0.05583432271968716,0.165196,0.15066999,0.014808395349549218,0.14946765
0.045676265,0.029142840559531837,0.03647219,0.48463207,0.07537915428849565,0.55600244,0.37051484,0.04776931004526589,0.3070534,0.4345319,0.08132849564290964,0.5406192,0.5552994,0.0465476007990565,0.57442427,0.13215438,0.0558526358225405,0.17956309,0.109340645,0.06536768520571727,0.0731656,0.21636313,0.06154269361579775,0.37155092,0.045641314,0.015414453700068404,0.03663288,0.0394991,0.017579426256313712,0.013302254,0.2882057,0.07702276408575677,0.3439038,0.5421631,0.02892540807672756,0.5510881
0.067580946,0.029805601716290493,0.114568904,0.21318369,0.05733754036596477,0.18449953,0.20986848,0.06106204600680785,0.23573248,0.23304708,0.06687230423729888,0.1728033,0.7296096,0.0527376227568459,0.68296844,0.30136597,0.072442483469105,0.3158419,0.056945767,0.03941207530650796,0.09279982,0.06546779,0.05579321502418983,0.007477152,0.22879586,0.02808859753462301,0.26319644,0.038527314,0.017961752095886276,0.0025442785,0.2295627,0.05963207871823435,0.19964397,0.1187394,0.012436003707643388,0.09024399
0.51142764,0.03972508931088056,0.5026622,0.5872459,0.05849201210348699,0.65178347,0.19621494,0.04971368384812584,0.19405422,0.45138967,0.04999470194678968,0.42011508,0.3123968,0.03009386194715403,0.37063393,0.4130625,0.06223206250894838,0.4288046,0.26881593,0.050709747493944725,0.3099386,0.13212267,0.04932425885993919,0.07474951,0.03601921,0.016775525442155367,0.04289907,0.13639538,0.04076929493216666,0.07186113,0.35133561,0.06147678470822582,0.29659075,0.12176578,0.012380880144227925,0.081201844
0.34580505,0.0377316767714668,0.34616557,0.63813525,0.046285901934162224,0.71146494,0.325255,0.043784691967450697,0.33679283,0.11775062,0.06459247555287964,0.10925319,0.08144072,0.027594112829145583,0.061497673,0.6384448,0.06259981937547103,0.7354364,0.06525083,0.03817251920758717,0.066728756,0.4775996,0.06651972392218078,0.51775134,0.15414596,0.019644579809845412,0.17272602,0.109274074,0.02971173901714209,0.11737725,0.16649628,0.04792953912279681,0.078505784,0.41068444,0.026120366291485578,0.43568346
0.47198448,0.0441534622694354,0.52328926,0.5489899,0.05022527099603036,0.64066166,0.47172764,0.05011036116462009,0.5287638,0.40786064,0.05391074150730669,0.5155906,0.44443095,0.03569974721537491,0.49602455,0.51873773,0.04474451056937363,0.60311645,0.428581,0.048773660731431315,0.5074934,0.12876607,0.05651848192727838,0.09331794,0.04838108,0.010544719834990907,0.04429156,0.22058746,0.023130461955044788,0.20954527,0.2539578,0.05731557492490534,0.2133121,0.16794573,0.014613602954151173,0.14361693
0.5602205,0.04321183919794405,0.53780735,0.4651258,0.03671324684790383,0.37336457,0.437212,0.04994878464137908,0.40542307,0.1805339,0.0600018795570832,0.06963283,0.64122367,0.04499636765533818,0.6318221,0.5548893,0.04456333214262499,0.4675163,0.34192863,0.04546284428877636,0.34170622,0.42969954,0.0587881335116615,0.30313116,0.14852515,0.016113739656239627,0.14958161,0.083510205,0.01686230130458185,0.08226375,0.18391588,0.04814154634013893,0.14850363,0.33833256,0.020170635886522,0.34251428
0.27079928,0.029992618182680227,0.2943244,0.25857213,0.0409436246929422,0.20437972,0.43997306,0.03637714947508211,0.48118168,0.14507824,0.05174776325474919,0.101931445,0.50138056,0.02977308171811305,0.5111414,0.44631824,0.043899219022010376,0.40370876,0.40003574,0.04058947488201525,0.46051288,0.4472437,0.04834133202206807,0.41668057,0.18453631,0.019137346983999125,0.16369818,0.21355696,0.028622002168296842,0.21151446,0.2021652,0.04976875702118358,0.2545236,0.27295703,0.015106599598224371,0.2518411
0.3011603,0.038584303073098916,0.33518833,0.56955713,0.05622053557341291,0.49927804,0.22869274,0.03858774272690249,0.237141,0.2804296,0.07742913093379641,0.22865821,0.25001106,0.039500690974089765,0.27183732,0.20862255,0.053447457607222006,0.19004951,0.28812444,0.04577619947566302,0.28723693,0.120679766,0.049021095150251714,0.06286344,0.03409175,0.01271993660075049,0.022040134,0.1672627,0.029010640912667817,0.20394401,0.178717,0.05815733726198726,0.15431319,0.15073028,0.009569376387658177,0.12379825
0.08463162,0.027569387296736726,0.087282814,0.1978659,0.08113029404433972,0.18720725,0.44843608,0.047689456740933174,0.47782624,0.048420858,0.04710409764727964,0.008924502,0.51041055,0.041762353117086,0.52923095,0.18217184,0.0732960883160512,0.17275101,0.47322682,0.04459953712186127,0.53257,0.44240144,0.0744731676965744,0.39645487,0.099093564,0.016076706856013014,0.10177105,0.1414897,0.03223463550773287,0.13421616,0.3775477,0.06967645147191638,0.43431515,0.46099475,0.0229324443332222,0.4774951
