pred_lambda1_MH,std_lambda1_MH,true_lambda1_MH,pred_lambda2_MH,std_lambda2_MH,true_lambda2_MH,pred_gamma1_HM,std_gamma1_HM,true_gamma1_HM,pred_gamma2_HM,std_gamma2_HM,true_gamma2_HM,pred_delta1_MH,std_delta1_MH,true_delta1_MH,pred_delta2_MH,std_delta2_MH,true_delta2_MH,pred_eta1_HM,std_eta1_HM,true_eta1_HM,pred_eta2_HM,std_eta2_HM,true_eta2_HM,pred_p1_mortality,std_p1_mortality,true_p1_mortality,pred_p2_mortality,std_p2_mortality,true_p2_mortality,pred_iota1,std_iota1,true_iota1,pred_iota2,std_iota2,true_iota2
0.6242644,0.068790704,0.5763881,0.5386644,0.055558696,0.6141209,0.42342266,0.05028754,0.39503524,0.44883686,0.041832194,0.420401,0.7195615,0.056846876,0.67514086,0.4108572,0.0655255,0.48501736,0.25071624,0.049058408,0.25761488,0.06223841,0.029273767,0.063429624,0.20903687,0.034615975,0.26601452,0.11701741,0.031048799,0.11261661,0.1825777,0.03438378,0.07103779,0.13347478,0.031887274,0.1223425
0.64686966,0.04242523,0.63637674,0.43060225,0.036196593,0.42090434,0.17923078,0.049547892,0.23141083,0.062356126,0.035127107,0.06683313,0.5770239,0.051802885,0.6148252,0.601445,0.04283052,0.58095974,0.38219342,0.041763622,0.46012378,0.46540207,0.05177067,0.5103636,0.24362303,0.025654878,0.2668039,0.1890944,0.029883388,0.15988767,0.42544279,0.043882564,0.59313685,0.1841853,0.032366868,0.17714654
0.516104,0.03370021,0.54528236,0.54742634,0.03903332,0.6066749,0.14386928,0.04012066,0.14799453,0.41446874,0.025988888,0.44901153,0.58239704,0.0376341,0.6117399,0.5817006,0.03950047,0.6743646,0.36934227,0.0291603,0.44881442,0.20075384,0.034090575,0.19854064,0.1848926,0.018464247,0.18884161,0.20490693,0.022466302,0.22315937,0.4918112,0.052687023,0.53105813,0.489392,0.044355072,0.52763367
0.036343217,0.020768983,0.014992454,0.6506776,0.045289066,0.7793466,0.07516067,0.02932312,0.055316973,0.17291752,0.037256178,0.30303112,0.19489379,0.04095423,0.20775619,0.623293,0.059838064,0.758497,0.11463115,0.033406027,0.11149513,0.15121748,0.034410357,0.24144235,0.077050544,0.023653256,0.0947798,0.068807036,0.025446456,0.05826321,0.21689814,0.047015414,0.27712208,0.30258584,0.048701458,0.34056884
0.2029488,0.051918533,0.24198382,0.07624312,0.032442536,0.07683693,0.30657336,0.040687833,0.35331148,0.4391734,0.041222584,0.30990237,0.4830093,0.053945992,0.48736525,0.062031392,0.029553792,0.024917556,0.04754653,0.026199391,0.05679756,0.18319054,0.04496306,0.1687981,0.14924127,0.026964763,0.17899626,0.108631134,0.030133609,0.10071401,0.4099481,0.051499628,0.4538092,0.13399605,0.03298692,0.113391414
0.29877803,0.034099367,0.35365283,0.51590884,0.038498726,0.45502743,0.44132426,0.033176947,0.50477624,0.43766198,0.03769677,0.34957924,0.27135837,0.0459251,0.30006802,0.66207623,0.038054563,0.602706,0.48113337,0.025058566,0.5433635,0.2985864,0.03261339,0.20964703,0.11161944,0.023101198,0.09444084,0.20180492,0.023249626,0.23009235,0.19415766,0.033431705,0.24114615,0.42071438,0.045972325,0.42555624
0.16540913,0.040545356,0.21415702,0.03481362,0.02616792,0.037424147,0.11086856,0.03942467,0.10673118,0.45282608,0.052554138,0.5594552,0.589676,0.05493234,0.57812136,0.5415453,0.05833943,0.5847621,0.073893726,0.031993866,0.097575866,0.077295,0.035745364,0.16307506,0.07211413,0.02141499,0.09752913,0.09480138,0.028080603,0.07381143,0.11173608,0.028450716,0.088394746,0.20103039,0.032560702,0.20205206
0.35890234,0.031483337,0.39149272,0.18598406,0.046243794,0.1834265,0.40628564,0.039542265,0.42613527,0.10456686,0.036427587,0.15797436,0.24664776,0.03273891,0.2488256,0.58204406,0.03737422,0.69790524,0.35939518,0.04003245,0.38309804,0.38215375,0.04063284,0.43476766,0.18159518,0.024295192,0.16121776,0.09549771,0.027112963,0.08193637,0.17530991,0.027921414,0.18451488,0.27047548,0.03535144,0.2644458
0.21422918,0.04651209,0.21877243,0.47679073,0.036340423,0.45540744,0.11656608,0.034984283,0.0761581,0.33175683,0.037777804,0.32814327,0.56912243,0.050349943,0.56179374,0.10844864,0.032565158,0.093730055,0.29600263,0.027949223,0.26312044,0.40868673,0.03455598,0.43381798,0.19100332,0.021951254,0.18396834,0.14300567,0.034357898,0.12535556,0.25646073,0.035244342,0.26516703,0.3759695,0.032424502,0.36495635
0.071059324,0.03645074,0.065996505,0.5059905,0.04858202,0.52931535,0.15386903,0.049112417,0.12635873,0.30509046,0.036423314,0.30805746,0.5395529,0.052721627,0.45194057,0.52562326,0.051341698,0.56676227,0.361607,0.03627835,0.32226428,0.3435074,0.04193002,0.34945804,0.26140603,0.033016223,0.26524723,0.07326932,0.033208996,0.07772544,0.4894384,0.0535016,0.5461974,0.108833276,0.022877175,0.07596877
0.07593411,0.03467085,0.08515681,0.021431148,0.02150072,0.015554132,0.03682861,0.015095008,0.014059022,0.1255138,0.043720923,0.08757093,0.6491335,0.054803606,0.6400775,0.5006246,0.06551206,0.43044022,0.11532567,0.03279723,0.12849158,0.16073494,0.047009718,0.09037662,0.16061325,0.03038437,0.1626534,0.06659499,0.020745108,0.06972313,0.27293065,0.052648332,0.23806646,0.4394819,0.052731413,0.44893968
0.5374935,0.0460728,0.5394213,0.45282668,0.031304058,0.4213019,0.13791224,0.038155146,0.1744091,0.16732906,0.036343344,0.2069473,0.6571159,0.04533113,0.6697325,0.48104548,0.044971127,0.49598616,0.04316173,0.021158066,0.052752614,0.22387245,0.05367763,0.24466594,0.1939242,0.019247375,0.18851306,0.084356315,0.027111014,0.11136351,0.30336392,0.030404765,0.30771202,0.355364,0.042202387,0.38117462
0.24405867,0.04894195,0.2504012,0.69421476,0.05026154,0.71396405,0.47753796,0.047010306,0.43501055,0.4397579,0.03927031,0.44577277,0.23661593,0.049895067,0.23973578,0.41347444,0.060516212,0.4535046,0.24365765,0.04581812,0.16468652,0.35579836,0.04467749,0.4075084,0.023126576,0.019387215,0.002412414,0.08761238,0.025292423,0.05535006,0.15469137,0.03945027,0.081981346,0.36973295,0.05020985,0.3627076
0.6452795,0.039322834,0.70992136,0.65653574,0.047220707,0.7228313,0.26911396,0.036946896,0.31431141,0.38272154,0.04116579,0.4046438,0.65142626,0.038068134,0.7202219,0.10216871,0.036250446,0.1355438,0.21036379,0.03669621,0.2551397,0.26019073,0.037447955,0.30528992,0.21982059,0.018443068,0.25774243,0.09232304,0.030039197,0.05833169,0.28044215,0.03595624,0.47732037,0.40695775,0.04604865,0.46089965
0.1576416,0.04197929,0.21672334,0.39916846,0.039277628,0.35037178,0.49033794,0.038811915,0.5332819,0.30629817,0.032013834,0.16752192,0.6771403,0.050797064,0.7527762,0.35523278,0.043029055,0.2950296,0.31001526,0.036012314,0.33442527,0.33642924,0.042999715,0.23989235,0.02715069,0.016558027,0.013241571,0.16141689,0.025523819,0.19363335,0.15106295,0.035733033,0.13568325,0.5109026,0.05379058,0.5504562
0.10860733,0.043770667,0.16773325,0.14824323,0.04715066,0.09920984,0.10774817,0.03874682,0.16083488,0.37268043,0.055385698,0.38360327,0.4957898,0.043689966,0.5614413,0.05450033,0.025517737,0.0026687258,0.2555424,0.03713994,0.31282946,0.4798251,0.041858803,0.53295255,0.13046698,0.026143678,0.13573132,0.19495057,0.036973577,0.22812743,0.20878485,0.037125938,0.16174342,0.39207524,0.035384003,0.36816907
0.3363895,0.036987197,0.35662955,0.50793874,0.06150525,0.43654764,0.2505178,0.044502243,0.26846,0.2745534,0.062141743,0.22694807,0.7348397,0.044892393,0.75944126,0.049136326,0.032810867,0.007925231,0.41854468,0.033247523,0.49268812,0.48517597,0.04731685,0.4535679,0.19901305,0.026703548,0.23777618,0.094603136,0.042624585,0.07679923,0.362908,0.046236843,0.30879864,0.5705717,0.04593665,0.5594797
0.5851012,0.042414874,0.566431,0.18659592,0.039330512,0.21040852,0.21444006,0.043635204,0.20664237,0.0864298,0.034446917,0.120785765,0.7442191,0.04688546,0.771445,0.5321484,0.038899094,0.4849988,0.3258104,0.033981748,0.35733917,0.10003391,0.04004354,0.10936179,0.22051689,0.028373038,0.269883,0.15106352,0.0380007,0.14216317,0.24535872,0.04170408,0.40252978,0.12235065,0.02464565,0.1032192
0.6226949,0.05089388,0.62406087,0.09974547,0.041584093,0.02953046,0.119265154,0.032582708,0.08826331,0.3250777,0.041469116,0.27646732,0.6042998,0.044680182,0.5927594,0.44623584,0.046697695,0.3586619,0.12427323,0.02741029,0.12361565,0.26352483,0.03954971,0.22315662,0.06792721,0.023718672,0.047540873,0.2296764,0.028801627,0.25691685,0.53197926,0.056132365,0.54082245,0.3127275,0.034679264,0.29199544
0.30589482,0.036999296,0.33292723,0.45907065,0.041593738,0.46662244,0.42506754,0.034746107,0.45651177,0.27901447,0.032257345,0.23581336,0.17978157,0.048208423,0.15265915,0.302494,0.049489737,0.35484093,0.43001285,0.03301707,0.4712738,0.5105302,0.049639024,0.54352397,0.096912906,0.020337287,0.09221968,0.09490595,0.024765044,0.10162091,0.46687818,0.05171394,0.59131724,0.60850555,0.05576421,0.59746224
0.5323551,0.036917802,0.48422548,0.1494731,0.044049043,0.16063862,0.40333977,0.0311183,0.34251446,0.17320053,0.036990926,0.1396505,0.48702154,0.046706717,0.45924097,0.65155494,0.038205832,0.6290663,0.3330266,0.02629596,0.30757073,0.2913747,0.043784358,0.20772041,0.22348075,0.025252867,0.22695586,0.12019021,0.026921842,0.084603116,0.3622318,0.033963386,0.2924951,0.5488028,0.04410245,0.56696385
0.71564484,0.07101822,0.6914404,0.6238313,0.054427132,0.6080822,0.2411265,0.04679283,0.23870254,0.44825965,0.033637986,0.46727407,0.6226303,0.047283623,0.6031963,0.2718811,0.0353638,0.31940308,0.49120137,0.04607306,0.4900878,0.36462924,0.036449064,0.35476026,0.199512,0.025883598,0.21957345,0.077798024,0.02123234,0.065757975,0.19972467,0.031238833,0.101560265,0.16035856,0.024600925,0.14612477
0.42841598,0.051492076,0.40155286,0.22314623,0.04650253,0.23071781,0.31824374,0.036552113,0.30588743,0.12590925,0.033136535,0.10811074,0.7161224,0.053318802,0.6827774,0.682064,0.0450712,0.7409738,0.3477577,0.037297282,0.37594038,0.42745635,0.043194216,0.4101115,0.24395873,0.03006863,0.26509434,0.0456601,0.018600374,0.008943147,0.51261157,0.045602247,0.54494053,0.1921545,0.033495173,0.20726594
0.26495615,0.046118062,0.33591574,0.7486698,0.045198925,0.6746118,0.040970672,0.02856513,0.04748103,0.105821475,0.045030516,0.09006587,0.52318406,0.046771508,0.59522885,0.2332735,0.039335083,0.20209423,0.35099524,0.034901377,0.4078904,0.204151,0.0436413,0.15080291,0.11027463,0.026762147,0.11594164,0.17374593,0.031502884,0.21428296,0.16440636,0.031207172,0.119670294,0.19822425,0.026104232,0.19745679
0.69346946,0.050436843,0.7383653,0.1166619,0.044779785,0.15532383,0.17578699,0.032427687,0.23268433,0.45332232,0.041874297,0.49903098,0.71598953,0.047671523,0.76900697,0.6237089,0.05541291,0.60711586,0.20239095,0.040015925,0.30220413,0.04336796,0.02438375,0.03120022,0.056804463,0.020820567,0.07900363,0.10722177,0.029067094,0.09201785,0.39808095,0.0644774,0.4097102,0.1730966,0.031784296,0.18630977
0.03872385,0.030686844,0.048027538,0.038052477,0.024328198,0.0536349,0.44197065,0.045148037,0.48977867,0.03502571,0.029317003,0.0144763375,0.6380996,0.047722135,0.6725443,0.091073826,0.03752611,0.15234292,0.17181239,0.04807821,0.23354247,0.26276764,0.053667314,0.24603163,0.1713057,0.026731579,0.17350122,0.12971908,0.030459387,0.107719176,0.31012434,0.039050065,0.34419733,0.3525368,0.040508214,0.35307816
0.11852492,0.040694933,0.14817336,0.63484323,0.061776374,0.6671646,0.1132085,0.036452364,0.13581806,0.4390154,0.026591202,0.5008229,0.75056,0.044335358,0.7886055,0.18278885,0.050762877,0.22656012,0.3796141,0.04538509,0.4037206,0.43299043,0.05366214,0.5553577,0.23613423,0.021732233,0.23358592,0.10310031,0.028766407,0.09467639,0.36156586,0.037893806,0.3430986,0.14757209,0.019903177,0.13493665
0.3903516,0.050578054,0.38571513,0.66106385,0.047799442,0.72266465,0.1280687,0.04986313,0.10056261,0.3681935,0.038211837,0.3694123,0.71991843,0.044076692,0.7772067,0.10400057,0.028720519,0.12501642,0.39261064,0.03165928,0.35098913,0.3670135,0.037500743,0.40899992,0.21409073,0.02506775,0.19773754,0.21661529,0.029989613,0.22539435,0.26994717,0.03363816,0.12444248,0.24930911,0.034065522,0.21900305
0.17698054,0.033358213,0.24660431,0.22086437,0.052978985,0.2292091,0.43992755,0.029668612,0.54133624,0.39986792,0.035444986,0.35066164,0.1573248,0.04857367,0.20608665,0.08539026,0.037299015,0.102055125,0.15284546,0.03509574,0.24514188,0.34969598,0.042450767,0.2917238,0.20674637,0.026084643,0.21093331,0.13101926,0.033918843,0.14814684,0.45278633,0.04315338,0.43423292,0.4587263,0.042390227,0.45338044
0.6104277,0.042411238,0.59282684,0.31585282,0.043803647,0.33957055,0.22261822,0.03749261,0.2203252,0.08995021,0.036760777,0.12100809,0.33061993,0.043994498,0.3246847,0.5368241,0.041957352,0.6223411,0.09646687,0.026538143,0.10099506,0.49808753,0.035285726,0.5355053,0.12087917,0.023338867,0.11082224,0.2071785,0.02059364,0.18213633,0.26716852,0.040894188,0.28339183,0.4599233,0.039608628,0.4738764
0.06896465,0.03732134,0.07180733,0.2968162,0.045843285,0.3240411,0.3457828,0.03992646,0.25676805,0.3344412,0.041119207,0.383262,0.5860091,0.055201914,0.54315007,0.42581147,0.039180197,0.49328062,0.09236962,0.039440054,0.06847479,0.43813777,0.03832275,0.45001632,0.09537551,0.023043154,0.087328225,0.22076103,0.020325111,0.19610606,0.23765157,0.034010205,0.17084086,0.27500308,0.027387224,0.26583725
0.14869633,0.038702294,0.18075475,0.100248136,0.032492757,0.15064353,0.41849235,0.040800106,0.5034523,0.37223473,0.040128045,0.4083499,0.35725895,0.029801823,0.42105687,0.6377341,0.04105724,0.68687505,0.36382264,0.03235632,0.411367,0.21347782,0.050426524,0.2738254,0.2209532,0.023911098,0.21170162,0.24239375,0.026552524,0.2729272,0.23444748,0.039520193,0.33451822,0.5467154,0.05115136,0.57758534
0.049305405,0.029413931,0.048312183,0.37004602,0.055323467,0.35511544,0.39823762,0.035887238,0.43772072,0.30568406,0.042038932,0.28508377,0.6984659,0.046231814,0.7316553,0.45289958,0.040618945,0.4408343,0.261569,0.044654783,0.2950557,0.16435242,0.042039048,0.16801697,0.26935577,0.032369502,0.26100674,0.25090596,0.02907762,0.23990476,0.17055666,0.036100302,0.081472285,0.2572386,0.025597848,0.24582188
0.451807,0.0402349,0.45530123,0.5859425,0.040741924,0.6253566,0.060869347,0.021841701,0.054407228,0.09564731,0.04094756,0.11913334,0.2666222,0.044356532,0.26198578,0.59380245,0.039368693,0.63751024,0.22074448,0.04141887,0.24391648,0.20736164,0.03945645,0.25204,0.1397245,0.020644937,0.13124433,0.15753339,0.03156565,0.12790968,0.42896104,0.039372716,0.3835497,0.4074342,0.036906864,0.41261658
0.72817785,0.05381591,0.71405965,0.17625134,0.039613325,0.2267052,0.37201408,0.05067539,0.41274074,0.14580789,0.042069353,0.21519518,0.12992424,0.038932543,0.12613592,0.37191018,0.039796364,0.5119404,0.070783354,0.023745265,0.06924718,0.44475013,0.052816134,0.5297933,0.2521645,0.028112859,0.25894538,0.18266767,0.029801236,0.13768,0.428032,0.050245505,0.5183392,0.18876223,0.025012843,0.19023323
0.6081129,0.051639788,0.6302377,0.2234647,0.048615634,0.17583577,0.0608361,0.029856937,0.12055729,0.35532406,0.046893343,0.3625556,0.6815965,0.041286714,0.7226412,0.4984708,0.05612132,0.40571487,0.3847358,0.03747935,0.5448675,0.380768,0.038410917,0.39081344,0.013568215,0.013707209,0.011082208,0.07524892,0.02870756,0.041242357,0.3966132,0.046814382,0.41179752,0.091362216,0.020413702,0.08099712
0.23265752,0.043033477,0.23272358,0.24610868,0.051518157,0.2839976,0.41404298,0.042611394,0.3531171,0.033995368,0.031552292,0.006915902,0.61324143,0.05037842,0.6220897,0.36795795,0.053401075,0.37584475,0.30755258,0.04179183,0.25827256,0.45583972,0.05192952,0.4863443,0.044139657,0.020608941,0.043852244,0.059116147,0.021803062,0.040986385,0.4432093,0.05486139,0.47831902,0.109286346,0.023668041,0.09405327
0.63167155,0.046924356,0.71528226,0.48719326,0.03841875,0.49659544,0.41236472,0.03182589,0.4349036,0.10790161,0.040525638,0.12626113,0.64252084,0.046346754,0.738223,0.13738048,0.038546253,0.13563953,0.10647136,0.02934608,0.12537855,0.45599556,0.038225655,0.49473011,0.056305323,0.019967148,0.044363964,0.094419315,0.027941382,0.08991281,0.38466156,0.047009807,0.38416183,0.42724,0.04592008,0.44602466
0.42316636,0.047837455,0.38340333,0.57230383,0.04292453,0.4937026,0.26978567,0.04174752,0.22217575,0.4889267,0.034406926,0.44740397,0.32452893,0.044813614,0.29395255,0.43241128,0.039685078,0.3608364,0.051480766,0.025468431,0.020834753,0.2130026,0.047635484,0.19726636,0.16664636,0.023622878,0.17573808,0.17126329,0.025259761,0.15404631,0.21108526,0.032726098,0.13364884,0.1355776,0.019749064,0.10021305
0.8187308,0.0411137,0.78803784,0.56218344,0.04189444,0.78344375,0.10207072,0.046347503,0.0666311,0.39919373,0.03656141,0.53769696,0.33443606,0.04757858,0.32408953,0.50221014,0.038507372,0.6362905,0.37956783,0.04431987,0.3250461,0.40777135,0.04281749,0.5609418,0.052290864,0.022074224,0.04017765,0.2002143,0.02231281,0.21216477,0.27254286,0.041093566,0.41296577,0.2723327,0.029910749,0.27713618
0.5293494,0.03876508,0.5452737,0.1201892,0.04989627,0.07966802,0.1611226,0.04353653,0.15116496,0.41484,0.034349788,0.4972419,0.5551617,0.034657255,0.5597388,0.612156,0.04117192,0.68200797,0.41430515,0.027143901,0.46060908,0.30833548,0.04075907,0.3436686,0.22965589,0.020528888,0.24573722,0.09887154,0.026351279,0.078864396,0.4393659,0.041361794,0.44790483,0.22618063,0.03664266,0.2180045
0.05505029,0.03187493,0.014142726,0.66307634,0.034460258,0.7818067,0.47940496,0.031479288,0.49307862,0.27247366,0.050388545,0.33674613,0.286043,0.033976175,0.29178143,0.26180983,0.0523112,0.32081378,0.25332874,0.04060584,0.24693546,0.45075676,0.04380676,0.5512417,0.09958863,0.023374816,0.07695256,0.24462672,0.022163218,0.26878712,0.47240752,0.046890065,0.5746825,0.58077306,0.04931867,0.59664506
0.5124024,0.043974016,0.48234898,0.67087305,0.04204005,0.6350045,0.5291721,0.040482532,0.5420235,0.1864894,0.04640033,0.15977183,0.68467516,0.044080336,0.67618173,0.5845206,0.035651114,0.537389,0.44893008,0.03725024,0.46290988,0.25898972,0.039705563,0.21874288,0.15442497,0.020522367,0.14505826,0.18685663,0.029257381,0.24840295,0.25699458,0.033163387,0.19586493,0.4707142,0.049034152,0.48349684
0.6278134,0.044506997,0.5860486,0.11700426,0.038194627,0.09907403,0.507689,0.026190575,0.48318282,0.4443671,0.029652735,0.54472435,0.4918672,0.03778534,0.43642858,0.30504704,0.043169208,0.3200066,0.12958345,0.030122925,0.10283812,0.4059261,0.031074297,0.424703,0.2275384,0.019629564,0.22640032,0.2472652,0.028117768,0.21284814,0.38867787,0.031838097,0.5075812,0.3569246,0.02979093,0.35041755
0.590913,0.049246147,0.560052,0.11510856,0.035258003,0.13337766,0.31827033,0.04478476,0.34895846,0.36947948,0.04687711,0.37091774,0.050482463,0.038847014,0.016738752,0.6121649,0.051396206,0.5595315,0.07737538,0.028592061,0.12275695,0.23458984,0.054806042,0.22210054,0.19830187,0.03054634,0.20209318,0.04422071,0.022274943,0.040817603,0.21968235,0.032922167,0.165196,0.15066999,0.026974682,0.14946765
0.045676265,0.03220499,0.03647219,0.48463207,0.06334015,0.55600244,0.37051484,0.039647784,0.3070534,0.4345319,0.050158303,0.5406192,0.5552994,0.056582183,0.57442427,0.13215438,0.042292755,0.17956309,0.109340645,0.050895207,0.0731656,0.21636313,0.040756818,0.37155092,0.045641314,0.02272409,0.03663288,0.0394991,0.018220168,0.013302254,0.2882057,0.045415726,0.3439038,0.5421631,0.052689955,0.5510881
0.067580946,0.03293739,0.114568904,0.21318369,0.04818001,0.18449953,0.20986848,0.050680548,0.23573248,0.23304708,0.041242633,0.1728033,0.7296096,0.06410663,0.68296844,0.30136597,0.054854926,0.3158419,0.056945767,0.030686198,0.09279982,0.06546779,0.03694921,0.007477152,0.22879586,0.041408397,0.26319644,0.038527314,0.018616429,0.0025442785,0.2295627,0.035161477,0.19964397,0.1187394,0.02265318,0.09024399
0.51142764,0.043899156,0.5026622,0.5872459,0.049150098,0.65178347,0.19621494,0.041261584,0.19405422,0.45138967,0.030833589,0.42011508,0.3123968,0.0365814,0.37063393,0.4130625,0.047123387,0.4288046,0.26881593,0.039482553,0.3099386,0.13212267,0.032665126,0.07474951,0.03601921,0.024730591,0.04289907,0.13639538,0.04225527,0.07186113,0.35133561,0.03624919,0.29659075,0.12176578,0.022552768,0.081201844
0.34580505,0.041696288,0.34616557,0.63813525,0.038893458,0.71146494,0.325255,0.036340613,0.33679283,0.11775062,0.039836578,0.10925319,0.08144072,0.033542763,0.061497673,0.6384448,0.04740186,0.7354364,0.06525083,0.029721081,0.066728756,0.4775996,0.04405287,0.51775134,0.15414596,0.02896017,0.17272602,0.109274074,0.030794684,0.11737725,0.16649628,0.028261188,0.078505784,0.41068444,0.047580346,0.43568346
0.47198448,0.048792835,0.52328926,0.5489899,0.04220366,0.64066166,0.47172764,0.04159082,0.5287638,0.40786064,0.033248756,0.5155906,0.44443095,0.043395784,0.49602455,0.51873773,0.033881456,0.60311645,0.428581,0.037975118,0.5074934,0.12876607,0.03742952,0.09331794,0.04838108,0.015545096,0.04429156,0.22058746,0.02397353,0.20954527,0.2539578,0.033795573,0.2133121,0.16794573,0.026619852,0.14361693
